"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.947348967855796,0.0709850767231546,0.705112690557726,1,1,1,559.429960557675,2
"2",0.0884483360615559,0.505717035664711,0.846149318658281,1,1,1,506.461552916287,50
"3",0.889347337933723,0.331044324948452,0.631216171947308,2,1,1,596.069191625242,105
"4",0.679585728123784,0.804156136321835,0.915276728789322,3,1,1,601.19252789277,201
"5",0.0138444054196589,0.280654508674052,0.378592053097673,3,1,1,416.260395317023,208
"6",0.453822038283106,0.728666259376332,0.890724341799505,3,1,1,572.584970690399,240
"7",0.328128906928469,0.443682705333922,0.0971997142815962,3,1,1,439.029676877454,247
"8",0.55795731658116,0.797314239311963,0.552163460864685,3,1,1,547.543183244247,260
"9",0.465472860387526,0.189296799916774,0.83179205628112,3,1,1,538.704429548647,261
"10",0.393741927456576,0.383190026395023,0.326910088558216,3,1,1,485.672845746411,266
"11",0.317917878145818,0.8342559626,0.0446376071707346,3,1,1,426.231243077134,268
"12",0.657915671481751,0.715379728188273,0.167747901529074,3,1,1,502.288514319334,300
"13",0.918867068740074,0.931163100062404,0.972497994701844,1,2,1,621.998553383127,301
"14",0.121371562716085,0.319581552231684,0.747862592367455,1,2,1,489.742047863064,363
"15",0.66637870724313,0.981590307829902,0.626526461474132,2,2,1,539.439702950558,459
"16",0.169990103014279,0.776236030913424,0.5799301805906,2,2,1,494.24436821925,464
"17",0.282818928994238,0.79024323603604,0.636526498934254,2,2,1,513.492666465036,467
"18",0.864565502253827,0.0964291374431923,0.553628997926135,2,2,1,535.68407941203,483
"19",0.0802491713338532,0.0845582457911223,0.448822443583049,3,2,1,410.207548753191,506
"20",0.540668411133811,0.39736803621985,0.26917720307596,3,2,1,498.390128500496,513
"21",0.13731340484228,0.96621325841872,0.558622949356213,3,2,1,471.650064915595,538
"22",0.877600280495826,0.952881923369132,0.509240657868795,3,2,1,567.934327681192,543
"23",0.407342870894354,0.873419698614161,0.20073618639959,3,2,1,467.400884047162,544
"24",0.267002490838058,0.786246343255043,0.298349775040988,3,2,1,466.001135418416,550
"25",0.209657610144932,0.83597732210299,0.622089732361492,3,2,1,500.613180749086,561
"26",0.987826777908485,0.753602621406317,0.579350348350126,1,3,1,568.754420013287,616
"27",0.540695801107213,0.34265797605738,0.0659356783144176,1,3,1,434.73767417046,654
"28",0.859246621823404,0.0847402592096478,0.230098913656548,1,3,1,407.35164434661,681
"29",0.273719101711176,0.80759273941163,0.18234783138847,2,3,1,504.405197672867,717
"30",0.539155007652007,0.0601757248537615,0.0382526783179492,2,3,1,353.11086770364,732
"31",0.146227884837426,0.939522831724025,0.64440552089829,2,3,1,565.177679465297,784
"32",0.130881582228467,0.641893544520717,0.731499405065551,2,3,1,565.918454337551,785
"33",0.669502658070996,0.709187976198737,0.814243944426999,3,3,1,599.793392549704,805
"34",0.383928464103956,0.97859694058774,0.801359596343245,3,3,1,613.540006096968,810
"35",0.873653758743312,0.0308968675741926,0.970922625497915,3,3,1,488.783712162753,861
"36",0.801220506159589,0.784900540488306,0.188755116204265,3,3,1,516.994388787968,893
"37",0.509207294755615,0.108503556344658,0.794252191032283,3,3,1,495.101929683176,896
"38",0.230328569500707,0.922879602049943,0.106002561280038,1,1,2,418.1041966607,919
"39",0.0921880949498154,0.838450057047885,0.717443110414315,1,1,2,489.986189823808,926
"40",0.542610576266889,0.827160831084475,0.00892945447005332,1,1,2,453.044699604124,950
"41",0.157089504415635,0.77924222269794,0.249497544439509,2,1,2,442.573737264131,1011
"42",0.510828632269986,0.506727862961125,0.719391375144478,2,1,2,563.703485384437,1059
"43",0.101028885855339,0.172334995421115,0.364425901502836,2,1,2,421.25403560689,1093
"44",0.763620495055802,0.154563612414058,0.575281588039361,2,1,2,536.677668867544,1097
"45",0.200780859878287,0.5222027605935,0.198873953022994,2,1,2,448.563268178062,1098
"46",0.15516173256794,0.201176397327799,0.360855291043408,3,1,2,429.941171380841,1106
"47",0.777034521738533,0.638309218289796,0.563134074506816,3,1,2,578.819047020468,1135
"48",0.439053878926206,0.808477997828741,0.768939412706532,3,1,2,555.868105448417,1149
"49",0.714572744283359,0.779433577507734,0.0499557774141431,1,2,2,484.325845963278,1220
"50",0.106284798979759,0.551131555694155,0.11139897482004,1,2,2,407.065159264258,1241
"51",0.441865913504735,0.216376976422034,0.500567723743152,1,2,2,500.525552052011,1274
"52",0.757785271811299,0.464060924027581,0.51204017492244,1,2,2,566.039013746631,1281
"53",0.13389750378672,0.457292019687593,0.0420599616947584,2,2,2,408.541964060698,1308
"54",0.62514424708439,0.871362132776994,0.948342437061947,2,2,2,581.625822820588,1312
"55",0.842746493373998,0.650102407310624,0.443260311412159,2,2,2,577.863257092696,1324
"56",0.962018044886645,0.22988067492377,0.620005952520296,2,2,2,590.238596338049,1356
"57",0.95825747289462,0.66156739163911,0.233203796122689,3,2,2,544.092283510542,1422
"58",0.248510085681919,0.79443597675534,0.561315151860472,3,2,2,501.68115974826,1438
"59",0.993434086663183,0.0409733793255873,0.657478194262367,3,2,2,551.746993141572,1450
"60",0.438951165443286,0.993732898489106,0.890072053805925,3,2,2,556.291443022619,1453
"61",0.595165202887729,0.257286785217002,0.439872046664823,1,3,2,482.310988475487,1526
"62",0.109064400710631,0.747380074257962,0.190063045790885,1,3,2,484.435279487943,1529
"63",0.860489324838854,0.303078505471349,0.793543707670178,1,3,2,529.273512191085,1536
"64",0.412685023949016,0.48974490654422,0.528318073640112,1,3,2,534.061218068393,1548
"65",0.261740679841023,0.434129216962028,0.758054778580554,1,3,2,541.723642359171,1549
"66",0.66067386611132,0.521372502469458,0.0530200568237342,1,3,2,462.85588611822,1573
"67",0.633933056513779,0.738816894711927,0.0765167374536395,1,3,2,495.538210339433,1587
"68",0.551800079159439,0.225821779151447,0.394777777206618,2,3,2,461.842901803844,1608
"69",0.949689909226727,0.28809908780735,0.770445396061987,2,3,2,536.866895226742,1614
"70",0.427410647398792,0.869716773156542,0.478739907559939,2,3,2,558.110028834785,1645
"71",0.535047626045998,0.522922396576032,0.825939460878726,2,3,2,576.982365215264,1653
"72",0.718874503087718,0.0961774416500703,0.98927239383338,2,3,2,496.489755785854,1678
"73",0.136901163021103,0.403910815417767,0.611176938519348,2,3,2,516.817279096252,1700
"74",0.123337744441815,0.127661480803508,0.200968907428905,3,3,2,385.727164888914,1711
"75",0.990560366422869,0.618222991882358,0.954333120309748,3,3,2,591.813439122196,1733
"76",0.00241550587583333,0.139149831798859,0.2896759393299,3,3,2,382.289153288977,1756
"77",0.414548783914652,0.549142407237086,0.744189091860317,2,1,3,550.789527729901,1913
"78",0.0820507934875786,0.156353115504608,0.634138172275852,2,1,3,446.251284698042,1925
"79",0.619815825808328,0.623160165492445,0.437551306569949,2,1,3,543.646397199253,1947
"80",0.208615996479057,0.0228619615011849,0.495859322343022,2,1,3,432.295450836637,1976
"81",0.938900170654524,0.287740590958856,0.356326102206949,2,1,3,547.825446606732,1979
"82",0.27632531165611,0.467875610103365,0.571764203682542,2,1,3,502.927426295004,1997
"83",0.0547631902736612,0.0747448020218872,0.387364103992004,3,1,3,392.270204432953,2033
"84",0.0469964960054494,0.0901242876239121,0.88683043054305,3,1,3,451.544605447147,2066
"85",0.781520879361778,0.615757599116769,0.440132999720518,3,1,3,555.176557503889,2091
"86",0.467526092671324,0.400443424005061,0.599431043609511,1,2,3,540.03546097052,2113
"87",0.254113096604124,0.816624955125153,0.543319103687536,1,2,3,495.82271682972,2148
"88",0.321126947598532,0.636190831307322,0.585573130086996,3,2,3,513.353461848951,2305
"89",0.554869993377943,0.205649825299624,0.0561821133922785,3,2,3,457.427602756951,2306
"90",0.937157435475383,0.399437728466,0.462420570284594,3,2,3,553.300484572059,2333
"91",0.344431345728226,0.301858420516364,0.20179575904971,3,2,3,451.493640750794,2345
"92",0.534622490899637,0.00404752762056887,0.697585256020539,1,3,3,500.265209037294,2408
"93",0.498043569666334,0.144891447585542,0.645811075128149,1,3,3,508.21541756786,2452
"94",0.466454407456331,0.951103164518718,0.00158266023732722,2,3,3,496.554428043361,2529
"95",0.378536239198875,0.906375624029897,0.719178866706789,2,3,3,599.748175181768,2555
"96",0.0431142219412141,0.186679742201231,0.0648190570436418,3,3,3,345.608575439114,2633
