"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.821051132625434,0.839716056128964,0.804050246507395,1,1,1,604.318953532287,18
"2",0.930344584314153,0.451352976667695,0.472576038811821,1,1,1,575.609806095992,20
"3",0.298792780167423,0.310523348846473,0.724090647087432,1,1,1,517.608064320545,21
"4",0.465879795409273,0.556168035746086,0.894294582200237,1,1,1,575.727252895565,23
"5",0.540838671312667,0.649820725938771,0.388246693408582,1,1,1,525.893158853117,25
"6",0.242580930078402,0.0490189064946026,0.399845711691305,1,1,1,425.923580629552,74
"7",0.61546695624711,0.326449324828573,0.860891993679106,1,1,1,578.877502258473,91
"8",0.176494910602923,0.805079261139035,0.959501648468431,1,1,1,529.690154830312,95
"9",0.553522757298779,0.267930009874981,0.414687632212881,2,1,1,505.392705107654,104
"10",0.125704557495192,0.84059079606086,0.88972319903085,2,1,1,515.387606749714,121
"11",0.662856120294891,0.949083949553315,0.580740251031239,2,1,1,538.284618874813,154
"12",0.789797958715353,0.239305667413864,0.0734102746029384,2,1,1,476.952997994747,168
"13",0.156429453513119,0.191332949618809,0.917077159034088,2,1,1,497.950024811965,183
"14",0.0774848679662682,0.419119354726281,0.130279083137866,3,1,1,399.150812438082,215
"15",0.602145066733938,0.118838272765279,0.505287185683846,3,1,1,507.851590642799,255
"16",0.988709391576704,0.462776105459779,0.331388515520375,3,1,1,559.063943272613,290
"17",0.755808040956035,0.238230330785736,0.527682929572184,1,2,1,546.860872524835,359
"18",0.893913267010357,0.475522577445954,0.341508268448524,1,2,1,553.945331238486,376
"19",0.902702641717624,0.775415307031944,0.4572835794813,3,2,1,572.42824385562,522
"20",0.826302158595063,0.264971343448851,0.166758165538777,3,2,1,499.673512203343,533
"21",0.662834349723998,0.462713637154084,0.821716913247947,3,2,1,591.591204714254,547
"22",0.848881234501023,0.804761011898518,0.200427766900975,3,2,1,524.791838789675,556
"23",0.494867346968967,0.213071353102569,0.366697529281955,3,2,1,487.789041503338,567
"24",0.830813358291052,0.288942535214592,0.299730986466166,3,2,1,526.134012473738,572
"25",0.828878318963107,0.611731784362346,0.500762194653507,1,3,1,547.042929665228,620
"26",0.18187366218539,0.979684252010193,0.788151055651251,1,3,1,594.219267916359,631
"27",0.960498841025401,0.72468475932721,0.0572334952536039,1,3,1,481.620106577831,665
"28",0.236159204342403,0.977906837614719,0.25446630416438,2,3,1,511.770872411727,768
"29",0.54648117643781,0.0599751346604899,0.205581020428799,2,3,1,384.468217398222,783
"30",0.000102391955442727,0.389683231401723,0.314588520936668,2,3,1,459.25814605524,785
"31",0.748807160682045,0.67279657318024,0.693511814454105,2,3,1,584.598105427691,786
"32",0.422537670789752,0.478042189108673,0.846951101110317,2,3,1,569.365481010896,796
"33",0.790544844253454,0.707393418739084,0.751113661464769,3,3,1,590.38034568359,837
"34",0.956682562469505,0.211570146984886,0.436568715341855,3,3,1,463.675847563738,850
"35",0.590672073194291,0.76062660176307,0.446732881800272,3,3,1,560.962071556801,864
"36",0.953580607478507,0.762817450384609,0.102319222346414,1,1,2,517.308741033709,917
