"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.597286918545142,0.72277370197,0.536336303032003,1,1,1,553.295577260571,5
"2",0.444296855614521,0.652949737259187,0.632183804670349,1,1,1,546.013640651674,39
"3",0.484638776157517,0.0184754756791517,0.266862524922471,1,1,1,436.71439755005,55
"4",0.803618739682715,0.152207560525276,0.951611953242682,2,1,1,581.208231298021,115
"5",0.912379680487793,0.706076308789197,0.4628561072913,2,1,1,589.090431224071,128
"6",0.852651214234065,0.233097730439622,0.725919681335799,2,1,1,585.153668767961,138
"7",0.991711349305697,0.191589194936678,0.582000845968723,2,1,1,582.7715723037,140
"8",0.987099068912212,0.828009085152298,0.698139765127562,3,1,1,607.646657239301,215
"9",0.128356617453974,0.473434735841583,0.0405974710127339,3,1,1,394.845214130663,228
"10",0.173573945323005,0.0404093886516057,0.521305589026306,3,1,1,429.683917921553,242
"11",0.696229792854283,0.429577891596127,0.567468703594059,3,1,1,564.796272279741,255
"12",0.75039471283555,0.684856714638881,0.321758154104464,3,1,1,539.902612173146,269
"13",0.857046077272389,0.597676799318288,0.663726671130862,1,2,1,598.936386289777,398
"14",0.403463479238562,0.789018057521898,0.830801921302918,2,2,1,550.040574289768,450
"15",0.600545918359421,0.234285963026341,0.181025564807933,2,2,1,467.361190230969,457
"16",0.736332188486122,0.623359975134954,0.936165963625535,3,2,1,613.81367882908,525
"17",0.772997093745507,0.857895393490326,0.412002528761514,3,2,1,549.687455340817,526
"18",0.0921905931015499,0.964703939387109,0.65756237904774,3,2,1,475.630452397706,553
"19",0.410485192029737,0.717947248476557,0.0202813709387556,1,3,1,479.092702615885,619
"20",0.340616389187053,0.13716014732141,0.121873644283041,1,3,1,396.782379256817,644
"21",0.79030425198609,0.475837968629785,0.103401624797843,2,3,1,470.575044766192,713
"22",0.113917012994643,0.833529826581944,0.661922986290883,2,3,1,566.734226255882,753
"23",0.973787113528233,0.529454878892284,0.817829308162909,3,3,1,567.940763938008,827
"24",0.763512974167243,0.272858490974177,0.454469070381019,3,3,1,484.716886549009,835
"25",0.963103058850393,0.44417138839839,0.781510194495786,3,3,1,550.809170445345,857
"26",0.947700421267655,0.0935036884387955,0.177406063033268,3,3,1,396.932389182173,876
"27",0.266972131906077,0.0111466305330396,0.726043717684224,3,3,1,455.171103477231,897
"28",0.774184106872417,0.723060113678221,0.340575138798449,1,1,2,544.488312556683,904
"29",0.203801605845802,0.974594448183198,0.808563318324741,1,1,2,511.756377670066,910
"30",0.33147048110608,0.208382052243687,0.233974676718935,1,1,2,440.367245604999,930
"31",0.359770299298689,0.0186074087093584,0.519538914060686,1,1,2,456.873438770081,976
"32",0.664184259707108,0.919975426762831,0.372669714037329,2,1,2,513.116413207554,1063
"33",0.393650098175276,0.452965791251045,0.488659852747805,2,1,2,516.002181897606,1082
"34",0.678401356395334,0.464803401944228,0.929080213091802,3,1,2,602.882458567477,1101
"35",0.0796312015713193,0.991226305724122,0.0217996918852441,3,1,2,369.823058556481,1143
"36",0.019836992318742,0.0861943287565373,0.374346253764816,3,1,2,387.437658593017,1175
"37",0.997782337204553,0.12711602390511,0.975126621727832,3,1,2,597.970034490137,1180
"38",0.555717594902962,0.288523354458157,0.95564077779185,1,2,2,574.907719918706,1202
"39",0.484831518861465,0.751109960649628,0.879513802230358,1,2,2,575.345131495073,1206
"40",0.639799948586151,0.890341426148079,0.836674823034555,1,2,2,585.049323055319,1232
"41",0.128213494734373,0.251330181010999,0.69081179050263,1,2,2,476.780118223919,1247
"42",0.501066684583202,0.0341913360520266,0.26236816495657,1,2,2,441.317499836311,1273
"43",0.32558693645522,0.774327001243364,0.377697086539119,1,2,2,489.038702589505,1276
"44",0.993914819736965,0.0958624438708648,0.129500695858151,1,2,2,480.91804925435,1283
"45",0.24033763287589,0.21755837013945,0.387325092633255,2,2,2,450.390671001662,1339
"46",0.475505429483019,0.638784640773665,0.94171724334592,2,2,2,579.678585189008,1389
"47",0.316890407337341,0.877878560225945,0.768296768604778,2,2,2,522.145940342838,1396
"48",0.39156925633084,0.723061863097828,0.7301326026069,3,2,2,547.911371343302,1444
"49",0.331055043137167,0.632848716154695,0.204787847036496,3,2,2,464.374963775314,1479
"50",0.554918502173387,0.570747356608044,0.574137296855915,3,2,2,553.989008868724,1489
"51",0.97145068421727,0.815065988241695,0.0466320999339223,3,2,2,505.668999363404,1495
"52",0.406691337707452,0.739502057926729,0.89507894219365,1,3,2,607.156070394772,1523
"53",0.352562672414351,0.00824300166219473,0.966544909870718,1,3,2,483.353495266824,1548
"54",0.305543034644797,0.985146783099044,0.592054461289663,1,3,2,584.980849098055,1556
"55",0.211635690992698,0.309205199358985,0.791872987293173,1,3,2,516.74263596174,1566
"56",0.980381053145975,0.555877499030903,0.335399735788815,1,3,2,509.467426265503,1589
"57",0.617278800443746,0.0537459518224932,0.586998255501967,2,3,2,442.284668360739,1610
"58",0.918817206446547,0.488193021893967,0.195219147843309,2,3,2,494.548641624148,1625
"59",0.0663540975516662,0.845445392921101,0.572305630091578,2,3,2,551.808816024968,1675
"60",0.440230137440376,0.0778262471267954,0.262775459820405,2,3,2,397.478055600471,1689
"61",0.343199390713125,0.0739655292662792,0.0428961621015333,3,3,2,368.822240192126,1741
"62",0.210896989698522,0.276894280146807,0.201370005260687,3,3,2,427.825821071303,1750
"63",0.574958965354599,0.514048373829573,0.0798106910567731,3,3,2,467.499954087724,1758
"64",0.807412054531742,0.720238918808755,0.956199673737865,3,3,2,609.764648744723,1792
"65",0.20735820131842,0.106908594314009,0.150409373706207,3,3,2,383.533819806947,1799
"66",0.102048940306995,0.306884543537162,0.0531160807679407,1,1,3,361.807851689578,1815
"67",0.605355229366105,0.958315633384045,0.483045437028632,1,1,3,559.424099282409,1860
"68",0.319934938203078,0.816354905022308,0.0771370881446637,1,1,3,435.072161033028,1864
"69",0.66041975780623,0.147442356653046,0.126507173094433,1,1,3,478.924710255065,1887
"70",0.842468657626305,0.635385517615359,0.510527440954465,2,1,3,576.493851896572,1907
"71",0.64338220018195,0.283375899859238,0.723326089011971,2,1,3,571.538522147353,1909
"72",0.735708685140125,0.021555261251051,0.353458209014498,2,1,3,495.765210699022,1920
"73",0.584399349994492,0.540604974527378,0.953906200556085,2,1,3,596.94570782855,1951
"74",0.525176057904027,0.603780394757632,0.960592184995767,2,1,3,588.864139762322,1995
"75",0.614295377521776,0.0278367236722261,0.379786002994515,3,1,3,507.98023714433,2085
"76",0.374318348336965,0.485775903428439,0.44551744180033,3,1,3,503.143781539961,2096
"77",0.51793861348182,0.128927589450032,0.795813242765144,3,1,3,556.917236338479,2098
"78",0.47636277015321,0.393208454395644,0.13485526678618,1,2,3,468.440518477231,2120
"79",0.0714481787406839,0.577680367822759,0.990410722384695,1,2,3,486.970111201921,2162
"80",0.792667611509096,0.812652844185941,0.976929160570726,1,2,3,619.182815098461,2173
"81",0.622001149686985,0.0584654056909494,0.169252101909369,1,2,3,476.022158712713,2187
"82",0.199460639168974,0.808584373958875,0.0106761280330829,2,2,3,391.521669570106,2203
"83",0.240267441570759,0.0816742036747746,0.615722073186189,2,2,3,465.08291248239,2275
"84",0.352944760243408,0.953364730116446,0.266902039647102,2,2,3,464.596155210777,2278
"85",0.262602000392508,0.403296808192972,0.23214275703067,3,2,3,441.215377629365,2307
"86",0.648012464751955,0.304459654453676,0.752512538791634,3,2,3,578.648626510848,2350
"87",0.439912130089942,0.737548453856725,0.109816064417828,3,2,3,464.072255395592,2355
"88",0.402462174738757,0.574596039822791,0.767371354019269,3,2,3,550.757600867639,2358
"89",0.810270109949633,0.621207815080415,0.205057722572237,3,2,3,517.649411210029,2390
"90",0.732879160679877,0.402514101346023,0.308843696000986,1,3,3,487.152871827298,2436
"91",0.717922702431679,0.0562691135820933,0.347306288126856,1,3,3,452.916069308707,2469
"92",0.518436475696508,0.449989822532516,0.81756013315171,1,3,3,565.710914356519,2475
