"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.226856307657436,0.399961604385171,0.770915399214719,1,1,1,518.516439082469,1
"2",0.935103345906828,0.400163542956579,0.832626942056231,1,1,1,615.294944642933,12
"3",0.054069462059997,0.696211357810535,0.888715402127709,1,1,1,504.831192720567,58
"4",0.864505014214665,0.273947691952344,0.473035961170681,1,1,1,554.267390566737,80
"5",0.72463625067845,0.649104033855256,0.030745110467542,2,1,1,487.912056172796,148
"6",0.574142095763236,0.495760131704155,0.524319734477904,2,1,1,548.305855862592,164
"7",0.072939571258612,0.456609949911945,0.226331741805188,2,1,1,436.005462796301,183
"8",0.251412875570822,0.6627065621363,0.482638777201064,2,1,1,498.875216400728,185
"9",0.590279983491637,0.670362392482348,0.667823137242813,2,1,1,568.014163122579,193
"10",0.0854149063001387,0.374620403505396,0.0966136476350948,3,1,1,390.912361923992,201
"11",0.811399574365932,0.556865729582496,0.938263111787383,1,2,1,620.988776807181,317
"12",0.528976136872079,0.414640100696124,0.975625757924281,1,2,1,584.605723974454,319
"13",0.799344063575845,0.993957697434817,0.438748801674228,1,2,1,547.93434702116,320
"14",0.839204376495909,0.971871675716247,0.00588459738763049,1,2,1,477.455384210745,332
"15",0.944825134878047,0.311213006181642,0.555128967475612,1,2,1,576.544650311989,347
"16",0.282071043977048,0.130372127937153,0.770075589925982,1,2,1,494.601565015389,370
"17",0.350492579219863,0.938022671546787,0.449046500432305,2,2,1,478.06880447106,424
"18",0.275595451958943,0.323564705022145,0.303705065408722,2,2,1,459.161513476794,425
"19",0.531634286683984,0.0161395697738044,0.469271075441502,2,2,1,451.285519029384,434
"20",0.17300888499245,0.152623267576564,0.785950635727495,2,2,1,479.423888375813,436
"21",0.906566151769366,0.776064959240612,0.971845327289775,2,2,1,638.181218359156,464
"22",0.557084808177315,0.505129553282168,0.531141712213866,2,2,1,547.148713271548,484
"23",0.232129469846841,0.382302697552368,0.34153664149344,2,2,1,467.203688437192,497
"24",0.966697395083029,0.676191970051732,0.244913382059894,3,2,1,546.543463766955,510
"25",0.461148499788251,0.725539453681558,0.735765115760732,3,2,1,558.858616066726,542
"26",0.842126035348047,0.577522342735902,0.708148860274814,3,2,1,602.443231452931,558
"27",0.360468104169704,0.495157217264641,0.267779518747702,3,2,1,477.544936479551,580
"28",0.686975399923976,0.940958625578787,0.454198500453494,1,3,1,573.471517042694,632
"29",0.139804763051216,0.124072614323813,0.798780419046525,1,3,1,470.649847371203,640
"30",0.129438673716504,0.700696548495907,0.0376253789500333,2,3,1,463.78193896917,725
"31",0.814468259415589,0.826168140375521,0.0985817823698744,2,3,1,502.530465925018,753
"32",0.935946134172846,0.920143658535089,0.588821323830634,3,3,1,583.66148319703,821
"33",0.151786587503739,0.851148825124837,0.0935288471053354,3,3,1,481.475630982833,822
"34",0.254676709112246,0.422150867572054,0.0766158098634332,3,3,1,436.782098475215,863
"35",0.310486786186229,0.208993052933365,0.0578690481535159,3,3,1,397.119240328751,871
"36",0.0915872274176218,0.218310564439744,0.48173435311066,1,1,2,438.682437693331,907
"37",0.767738436700311,0.627675145561807,0.0131911479425617,1,1,2,486.290110667273,950
"38",0.273680232439656,0.722527159149759,0.0512699531833641,1,1,2,424.7504223811,981
"39",0.851053225777578,0.153450405655894,0.0924060899484903,2,1,2,472.470307717616,1054
"40",0.140908912888262,0.976851529115811,0.897463367143646,2,1,2,498.400889394779,1063
"41",0.499986594542861,0.645546227502637,0.370030990759842,2,1,2,515.373531332525,1086
"42",0.1508199929283,0.316215790000278,0.601935235064011,3,1,2,477.982508246512,1116
"43",0.975037232865579,0.533365238155238,0.304884706165176,3,1,2,556.594092848934,1174
"44",0.734724852759391,0.496014878617134,0.942360591972247,1,2,2,611.647238854388,1262
"45",0.47813206218183,0.0053985392395407,0.0236939899111167,1,2,2,388.398232981288,1263
"46",0.0355123820644803,0.948114103164989,0.536369625939988,1,2,2,450.405982678562,1271
"47",0.773334646618459,0.289220557406079,0.707481215675361,1,2,2,577.253316705517,1292
"48",0.903843405309599,0.153331513241865,0.62613782470813,1,2,2,560.933849664842,1298
"49",0.755691463497933,0.659736384234857,0.263800183499698,2,2,2,535.162321979784,1321
"50",0.588875767786522,0.45680700649973,0.647297101221047,2,2,2,564.1225156596,1346
"51",0.960865864478983,0.957501722888555,0.182812526545022,2,2,2,522.510089428892,1391
"52",0.930309455022216,0.568583604034502,0.982114759639371,2,2,2,653.01170091001,1399
"53",0.584090211684816,0.92705784707563,0.457200929103419,3,2,2,530.570065816073,1416
"54",0.670988661565352,0.522683616334107,0.570205613167491,3,2,2,566.764859673518,1417
"55",0.346185029614717,0.843130517043173,0.100039541309234,3,2,2,441.008531728148,1496
"56",0.951224674042314,0.814668245203793,0.780883087047841,1,3,2,598.290890798187,1543
"57",0.0307709349389188,0.766084601189941,0.0875340572651476,1,3,2,453.754211261249,1549
"58",0.583386612324975,0.366897605836857,0.725501119128894,1,3,2,540.229096708568,1572
"59",0.725848631169647,0.193210323390085,0.745117845053319,1,3,2,506.221953334955,1592
"60",0.835838154326193,0.150369642120786,0.685629505249672,1,3,2,487.735169959989,1598
"61",0.741978442717809,0.661575317154638,0.126853173775598,2,3,2,497.843419941635,1624
"62",0.436083790783305,0.155743559815455,0.277942419163883,2,3,2,421.978699372413,1626
"63",0.786287899594754,0.257420380848926,0.476407500579953,2,3,2,486.471671214012,1628
"64",0.758404003593605,0.195707885888405,0.83453491845401,2,3,2,512.205967155148,1650
"65",0.021311805753503,0.698384475640487,0.669847217684146,2,3,2,554.464794145179,1653
"66",0.816852034735493,0.721807331237942,0.244674286309164,2,3,2,525.484989241868,1658
"67",0.298667435760144,0.590895195184275,0.711886224693153,2,3,2,567.919098418791,1685
"68",0.901779764702078,0.0729476592503488,0.138187824280467,2,3,2,384.904160986018,1689
"69",0.738319048522972,0.00329848184017465,0.858060361121316,2,3,2,459.061195236546,1696
"70",0.910181486874353,0.693347725144122,0.304782692131121,3,3,2,524.453637096922,1722
"71",0.0345799051341601,0.156058415754233,0.359380332359578,1,1,3,388.1741908078,1808
"72",0.518712957350072,0.189327271468937,0.707005398275796,1,1,3,551.835085310831,1825
"73",0.90948494119104,0.0476344145368785,0.624828242778312,1,1,3,555.920054199513,1829
"74",0.723055863650516,0.176710458875168,0.216378970092628,1,1,3,501.804771433528,1878
"75",0.763177728203591,0.958239768673666,0.51374780268874,1,1,3,575.849949837665,1899
"76",0.102269249190576,0.176923623827752,0.841926642283797,2,1,3,475.320285747853,1942
"77",0.320063279783353,0.866232205529232,0.322685543505941,2,1,3,470.430174324462,1987
"78",0.534151952762622,0.410288102780469,0.990540886297822,3,1,3,589.534832310939,2011
"79",0.564053789235186,0.354588642376475,0.179539572924841,3,1,3,488.66295615417,2015
"80",0.159810574916191,0.4219530228246,0.950038199995179,3,1,3,505.853932324979,2026
"81",0.169970927666873,0.552420787948649,0.750652068895288,3,1,3,493.219909885867,2041
"82",0.388247571338434,0.923950875867158,0.386508996416815,3,1,3,508.240331684564,2087
"83",0.633343982566148,0.18355678132968,0.0303498883871362,1,2,3,460.333389151266,2122
"84",0.336600211241748,0.75837530446006,0.575409817916807,1,2,3,517.942782440554,2178
"85",0.123456231916789,0.640530519061722,0.9625505467318,2,2,3,513.052256301503,2239
"86",0.473175520012155,0.358722325388808,0.26240785022499,2,2,3,487.617974802204,2247
"87",0.515876609489787,0.399226428756956,0.453289431575686,2,2,3,527.016345049457,2293
"88",0.321383764822967,0.262934090232011,0.956018006692175,3,2,3,541.323046754439,2326
"89",0.752898018634878,0.888871825255919,0.998018677490763,3,2,3,622.186357538635,2379
"90",0.621616246690974,0.0849016267480329,0.916381160642486,3,2,3,577.749003513612,2386
"91",0.121900820506271,0.794104311878327,0.603051067963242,1,3,3,537.230139862747,2438
"92",0.616358817203436,0.0700474259955809,0.1070990973874,1,3,3,417.213605261957,2460
"93",0.398169848981779,0.803739722210448,0.251736318890471,1,3,3,534.157562423582,2479
"94",0.324744111641776,0.358200447522104,0.995049675395712,2,3,3,553.024713381985,2520
"95",0.381084429388866,0.454996175584383,0.888824833112303,2,3,3,564.725629033479,2566
"96",0.353709699432366,0.999321147177834,0.73563788913656,3,3,3,629.234687761137,2611
"97",0.181910607076716,0.253073753423523,0.540028259528335,3,3,3,466.675973738863,2637
"98",0.74738989852136,0.810617196543608,0.771609947180841,3,3,3,607.699855967359,2657
"99",0.540334809157066,0.292792439374607,0.655240391723346,3,3,3,528.263343326504,2666
"100",0.393659364299383,0.514792834913824,0.414320364806335,3,3,3,516.790965324306,2698
