"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.487822578984778,0.0294693561969325,0.562209584652446,1,1,1,483.926422367931,6
"2",0.963771343780682,0.612875595351215,0.420044129488524,1,1,1,575.137814105901,17
"3",0.318420845493674,0.393659620103426,0.0633315150788985,1,1,1,427.501379049914,19
"4",0.25443910544971,0.622087410949171,0.119565730092581,1,1,1,436.062310536914,38
"5",0.819416409418918,0.384340988430195,0.39331092718523,1,1,1,549.475050845554,82
"6",0.516384861969855,0.668180575361475,0.0671808270993643,2,1,1,463.517800669506,106
"7",0.61180106546497,0.28671366678318,0.932070559987333,2,1,1,576.763231425873,120
"8",0.767704996468965,0.00613280155695975,0.824157256868202,2,1,1,525.899473563818,125
"9",0.857955560653936,0.04413488923572,0.189907368591521,2,1,1,463.567418334644,132
"10",0.691754358117469,0.462011396014132,0.783597852869425,2,1,1,594.700895752282,153
"11",0.470079568410292,0.907180714863352,0.114312436671462,2,1,1,442.381485246311,184
"12",0.912982615039218,0.780659392473753,0.366797922246624,2,1,1,568.525477155557,187
"13",0.955670661090408,0.153202761863358,0.445594174875878,3,1,1,540.690434262937,214
"14",0.695642148151528,0.187621460165828,0.874059183537029,3,1,1,571.89999479561,289
"15",0.0893004586803727,0.77044652317185,0.415252740485594,3,1,1,453.122557204206,300
"16",0.806970872231759,0.625995614593849,0.557706922108773,1,2,1,581.118842855308,309
"17",0.669626211174764,0.896494333595037,0.766764272649307,1,2,1,581.385538366246,327
"18",0.456689743911847,0.840179935754277,0.384838800879661,1,2,1,507.285569024183,336
"19",0.768285368643701,0.378714296242688,0.608661721127573,1,2,1,574.022250159096,344
"20",0.970508756437339,0.703421496388037,0.747236085180193,1,2,1,616.559306112377,354
"21",0.0455020029051229,0.558284901189618,0.837910991010722,1,2,1,498.917845743729,392
"22",0.0686123749148101,0.119297842658125,0.277496455006767,1,2,1,387.024864171928,394
"23",0.340793395815417,0.906717065565754,0.165597265840042,2,2,1,434.678433632991,411
"24",0.913812905831728,0.843105372400023,0.250363047593273,3,2,1,537.233879356479,509
"25",0.809598637714516,0.212147598450538,0.0362499861535616,3,2,1,466.324746056718,527
"26",0.766400416877586,0.228088154685684,0.435614224793389,3,2,1,533.483769304131,557
"27",0.240134055139497,0.663656388174277,0.805762621576432,3,2,1,532.098465965513,562
"28",0.748431449341588,0.73940343988128,0.846371641482692,3,2,1,605.398516056682,564
"29",0.817634627076331,0.299622703322675,0.445488001306076,3,2,1,548.945497413631,574
"30",0.713582840820309,0.461393461895641,0.0703741029417142,3,2,1,487.613736105905,600
"31",0.612050392085221,0.668954699162859,0.544988046651706,1,3,1,564.989340146846,629
"32",0.803318329008762,0.572117830482312,0.495426799142733,1,3,1,541.621875262214,643
"33",0.304922845282126,0.0185457152081653,0.816248051514849,1,3,1,469.192243825391,662
"34",0.870557639393955,0.970481388447806,0.9739269138081,1,3,1,626.783505547357,682
"35",0.691460024665575,0.146144971854519,0.288198911987711,2,3,1,425.736519958452,744
"36",0.238138523034286,0.706220784378238,0.302828394528478,2,3,1,519.138703154869,756
"37",0.271957590619568,0.942663583497051,0.544024642738514,3,3,1,574.069651635417,809
"38",0.632244311519898,0.84261531796772,0.398979376286734,3,3,1,560.262991746248,840
"39",0.713428938190918,0.744344576748554,0.174974925152492,3,3,1,513.130251338958,890
"40",0.806572889366653,0.563557238627691,0.71132611236535,3,3,1,567.395206979293,899
"41",0.870900550615042,0.378045482831076,0.504437666127924,1,1,2,569.96717831659,961
"42",0.793389487946406,0.965613577570766,0.034472951896023,1,1,2,479.137997364266,968
"43",0.0127308486471884,0.69359507599147,0.0433181556686759,1,1,2,375.790712625669,995
"44",0.160873369260225,0.652008622153662,0.986361756359693,1,1,2,533.362141054958,997
"45",0.452795469947159,0.369978202097118,0.767413203155156,2,1,2,550.586231911077,1046
"46",0.152819065502845,0.4911953796749,0.0510904854885302,2,1,2,414.283591808774,1071
"47",0.0139078694558702,0.511531202197075,0.553756812091451,2,1,2,483.019411535808,1098
"48",0.050000986168161,0.608616518122144,0.624917937158607,3,1,2,477.449299601068,1104
"49",0.348577066571452,0.349351760675199,0.110317877940834,3,1,2,437.527978248019,1107
"50",0.226566777569242,0.192856858277228,0.135223430735059,3,1,2,402.649430861907,1122
"51",0.450883552324958,0.566783399851993,0.245278360892553,3,1,2,489.548434780476,1171
"52",0.309304383674171,0.916714200351853,0.885565537770744,1,2,2,540.538793639542,1215
"53",0.627862073425204,0.567730698839296,0.0581188611150719,1,2,2,478.984088496451,1299
"54",0.617808452963363,0.287396165160462,0.00899154759943485,1,3,2,412.918198706147,1544
"55",0.532652555312961,0.897379155317321,0.901731502006296,1,3,2,623.507162888826,1545
"56",0.306808112706058,0.701384898789693,0.778760420412291,2,3,2,585.791333794278,1610
