"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.815738867283799,0.479758816284593,0.449592263686936,1,1,1,563.711496009232,34
"2",0.0323855553637259,0.227833979055285,0.413499852302484,1,1,1,418.521556239413,42
"3",0.411797903517727,0.287752978494391,0.950695349713787,1,1,1,554.006876348079,46
"4",0.444085590923205,0.972689782697707,0.350892023516353,1,1,1,492.131684689023,53
"5",0.891292983747553,0.127765943042468,0.145190002776217,1,1,1,481.354672216049,58
"6",0.232304958594032,0.165398597333115,0.268026487322059,2,1,1,419.045532968009,116
"7",0.4268700342183,0.199048804794438,0.822607125409413,2,1,1,525.086403099692,128
"8",0.571154169184156,0.187179931832943,0.540206729951315,2,1,1,510.381908829803,141
"9",0.963598673976958,0.500308067332953,0.199076214705128,2,1,1,557.93261632131,158
"10",0.543405442016665,0.807036026201677,0.394568758849055,2,1,1,513.32750677897,165
"11",0.620457792619709,0.238537338746246,0.621458901728038,2,1,1,538.276044179812,178
"12",0.329500637277961,0.0277681368705817,0.333111435361207,2,1,1,406.520537151158,194
"13",0.513489285982214,0.289288598306011,0.926190774813294,3,1,1,566.991811482899,201
"14",0.849510085759684,0.0469572651362978,0.480663924203254,3,1,1,518.21130248501,255
"15",0.212626147812698,0.0181698189047165,0.457520205930341,3,1,1,423.353101210253,265
"16",0.561463763208594,0.0625526936375536,0.785929399074521,1,2,1,526.138566696385,320
"17",0.241764256795868,0.155681562521495,0.667856856728904,1,2,1,480.691970391256,349
"18",0.807386753421742,0.964927863380872,0.115411361048464,1,2,1,496.109239369818,387
"19",0.841685502510518,0.266427314674947,0.889113799124025,3,2,1,598.972546523144,507
"20",0.495460938108154,0.118806355812121,0.0976897569117136,3,2,1,426.25048718695,584
"21",0.791004104770254,0.854911373846699,0.493619154412299,1,3,1,571.64213960689,619
"22",0.447579071682412,0.0825391414668411,0.66482760300627,1,3,1,474.227089470609,624
"23",0.869023475178983,0.33019518985413,0.284775181785226,1,3,1,466.012524468881,625
"24",0.275509057317395,0.774360064978246,0.745907629295252,1,3,1,587.281491523666,633
"25",0.871999318161979,0.349846734185703,0.864752388289198,1,3,1,544.559508844298,674
"26",0.0638908545463346,0.60793535169214,0.491297624192666,2,3,1,527.100266029711,705
"27",0.863934421041049,0.477494928990491,0.721915320372209,2,3,1,566.559079122018,708
"28",0.425526116669644,0.412498334143311,0.779943031568546,2,3,1,551.036628125175,715
"29",0.170548587460071,0.18389413862722,0.574967745353933,2,3,1,462.576904642615,716
"30",0.977650559772737,0.127254019915126,0.566098154869396,2,3,1,472.726560463798,722
"31",0.256368532772176,0.67965992962243,0.951088309739716,2,3,1,597.180172565814,727
"32",0.367384290504269,0.461820475631394,0.626615966286045,2,3,1,541.403756004908,729
"33",0.926147957458161,0.58628363128053,0.531953867475968,2,3,1,562.128975851307,733
"34",0.637430253871717,0.901410520912614,0.461110847124364,2,3,1,558.981536009881,753
"35",0.532758160559461,0.984304419944528,0.859187712082639,3,3,1,623.848312499338,824
"36",0.265497755345423,0.653104556698818,0.443879201735836,3,3,1,535.255569532092,856
"37",0.895131471059285,0.818937616115436,0.15041294421535,3,3,1,509.808982751297,888
"38",0.311097680330277,0.84395697688451,0.405726229250431,1,1,2,487.699087768909,903
"39",0.15522568872897,0.0846359002543613,0.5170082226675,1,1,2,433.973263986394,921
"40",0.71019671398215,0.704673595444765,0.580382342764642,1,1,2,572.970131459172,943
"41",0.780439624378923,0.524923630019184,0.985407861159183,1,1,2,620.665995001334,947
"42",0.759943122470286,0.893675210059155,0.607292190974113,1,1,2,573.326641455889,964
"43",0.117738083661534,0.347113019980025,0.0280119171133265,2,1,2,393.548617639538,1004
"44",0.560811873993371,0.495420903682243,0.355794601445086,2,1,2,521.460170051232,1012
"45",0.833549894904718,0.544694042834453,0.609779953327961,2,1,2,600.368652041512,1035
"46",0.710114322120789,0.055793666865211,0.446253097204026,2,1,2,485.531257606153,1060
"47",0.157483957321383,0.400850952980109,0.275109726958908,2,1,2,449.329422946444,1084
"48",0.752284621174913,0.0765580239961855,0.343043310430367,3,1,2,493.35364656726,1120
"49",0.748977751319762,0.110170644170139,0.72877831924241,3,1,2,550.950227445032,1153
"50",0.620849839872681,0.175450520387385,0.0322280268277973,3,1,2,439.348236298658,1161
"51",0.675942005708348,0.826293338411488,0.996293187667616,1,2,2,605.858430769148,1233
"52",0.248670839918777,0.660964038888924,0.259516217419878,1,2,2,459.904309421552,1247
"53",0.0779541684733704,0.810491057066247,0.241244498374872,2,2,2,429.117966666793,1364
"54",0.38545392890228,0.485374788618647,0.840327907940373,3,2,2,556.60490168923,1454
"55",0.845763340920676,0.258565346789546,0.193220068705268,1,3,2,436.843661712707,1513
"56",0.186048622084782,0.585094159401488,0.430201217860449,1,3,2,515.554876138286,1547
"57",0.649051759999711,0.830046146300156,0.864292367673479,1,3,2,615.674977678996,1552
"58",0.597311341485474,0.896156852613203,0.166175665764604,1,3,2,524.818734592143,1585
"59",0.415907780821435,0.0953559911530465,0.63968004059745,2,3,2,456.981133761089,1621
"60",0.0271960985613987,0.849617713151965,0.0207043903018348,2,3,2,456.929750337125,1653
"61",0.718326367279515,0.830813441162463,0.863111159051768,2,3,2,608.188280650829,1655
"62",0.360373150305823,0.409973574758042,0.133076856271364,2,3,2,454.893997963958,1664
"63",0.535343269989826,0.666983454464935,0.651637296772096,3,3,2,578.086464979982,1732
"64",0.39378472924931,0.970284980989527,0.26194875929039,3,3,2,540.876651465339,1745
"65",0.744797954061069,0.727349203594495,0.04506238685688,3,3,2,486.207141636745,1784
"66",0.811441989811137,0.274973983857781,0.495242284273263,1,1,3,554.856405952197,1807
"67",0.883478993277531,0.740189370536245,0.872759184341412,1,1,3,609.294886939574,1808
"68",0.842521466217004,0.919576638452709,0.474446649891324,1,1,3,569.824283033709,1860
"69",0.642905678024981,0.101020550807007,0.103356218941044,2,1,3,455.607112351127,1941
"70",0.146874745120294,0.799896448354702,0.0838377432757989,2,1,3,395.260147049539,1966
"71",0.035371423184406,0.807568709717598,0.756833179029636,2,1,3,472.763011029858,1975
"72",0.556394836739637,0.484462922201492,0.178770207187627,2,1,3,491.270966274338,1994
"73",0.525285456948914,0.017778788539581,0.764342456138693,2,1,3,522.197987319507,1995
"74",0.728343341671862,0.613838952516671,0.168681944250129,3,1,3,507.972349868357,2032
"75",0.0637168770097196,0.796387447773013,0.0980340787139721,3,1,3,370.697717488049,2033
"76",0.312716937630903,0.677417064439505,0.174888271589298,3,1,3,448.326337649974,2057
"77",0.735690213190392,0.932610392831266,0.0144542786083184,3,1,3,488.367465394804,2075
"78",0.769064716694411,0.842889667639975,0.925331197811756,3,1,3,615.511587858442,2078
"79",0.362306915365625,0.269152735553216,0.734962052921765,3,1,3,530.454882088305,2080
"80",0.532415731325746,0.31320299878018,0.144821539712138,3,1,3,476.371854827201,2081
"81",0.910423958504107,0.733803705084138,0.338624819302931,3,1,3,541.79351045083,2097
"82",0.700473539077211,0.035331931009423,0.515884096887894,1,2,3,536.374322245858,2138
"83",0.826111648217775,0.638310164590366,0.702054553655908,1,2,3,590.512796521716,2154
"84",0.943444800616708,0.454571159631014,0.481521573581267,1,2,3,557.198032660962,2172
"85",0.346908944179304,0.946517280281987,0.603971968635451,1,2,3,531.237802254229,2188
"86",0.776078133250121,0.319071226238739,0.339331698443275,2,2,3,536.691549521928,2244
"87",0.753210126601625,0.603820215931628,0.771718851451296,2,2,3,600.73887142459,2254
"88",0.671270479187369,0.99867197019048,0.0295576794166118,3,2,3,491.140765759127,2336
"89",0.547844677194953,0.989824430346489,0.414165158681571,3,2,3,544.090647936718,2340
"90",0.335771599565633,0.976877958578989,0.635324049557094,3,2,3,534.514215766707,2346
"91",0.818182353849988,0.331992949934211,0.820974405051675,3,2,3,595.756491786554,2347
"92",0.508070695807692,0.129472519832198,0.298595152869821,3,2,3,489.289619274778,2383
"93",0.591829837004188,0.0972873390675522,0.858218568998855,3,2,3,570.415785194301,2393
