"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.578263159643393,0.957286958547775,0.290317568201572,1,1,1,501.781423110005,11
"2",0.693079929887317,0.734513145210221,0.528297445580829,1,1,1,563.322885084446,22
"3",0.777353092771955,0.319637857859489,0.0728986603696831,1,1,1,483.590851606263,27
"4",0.549533191106748,0.782790036685765,0.247428599565756,1,1,1,500.443936216908,48
"5",0.361832653675228,0.333474369752221,0.654733064866159,1,1,1,522.347164025508,94
"6",0.674108159926254,0.49756377822021,0.00540953679941595,2,1,1,475.14790669707,126
"7",0.726180163021199,0.808961854656227,0.0734682800830342,2,1,1,484.398678535671,137
"8",0.471175589326303,0.240421887475532,0.952927311041858,2,1,1,550.387165830945,187
"9",0.755360113151837,0.295153416693211,0.663877926860005,2,1,1,573.434617123892,189
"10",0.959437120498624,0.816490638358518,0.892349725994281,2,1,1,636.426476074733,193
"11",0.665630263860803,0.77127827456221,0.0678930801386014,3,1,1,482.585060691306,291
"12",0.0836331060691737,0.619624611139297,0.305475643717218,3,1,1,437.858083734013,292
"13",0.105387713552918,0.0657573853828944,0.205044504138641,1,2,1,371.956387187696,306
"14",0.683141763799358,0.324229581581894,0.933910739291459,1,2,1,592.86242255896,344
"15",0.667724110393319,0.783083906669635,0.549796474156901,1,2,1,561.493678589761,351
"16",0.0351227376121096,0.834501427654177,0.718066426089499,1,2,1,479.222250145177,367
"17",0.464838943895884,0.619123276052997,0.274671208686195,2,2,1,495.74544567569,437
"18",0.0654192808573134,0.322789736611303,0.161170907958876,2,2,1,409.940063531283,445
"19",0.418776368133258,0.711250385788735,0.457873598148581,2,2,1,514.054088035229,470
"20",0.828506691667717,0.750366835300811,0.604353925536852,2,2,1,591.269573081352,500
"21",0.255402803749312,0.230027504956815,0.450659976440948,1,3,1,463.733861968893,622
"22",0.17958960586926,0.249663454159163,0.245840753605589,1,3,1,426.370894901608,628
"23",0.235269240152556,0.222536356870551,0.139407233064994,2,3,1,407.684328658245,707
"24",0.910054268008098,0.49817854807945,0.184970722871367,2,3,1,493.895847928165,779
"25",0.794890826377086,0.997503419541754,0.234157571669202,2,3,1,521.68145498306,782
"26",0.000740646233316511,0.683177671264857,0.659294019953813,2,3,1,550.094097972727,789
"27",0.68773421079386,0.252820659019053,0.0507632997259498,3,3,1,413.332473302949,838
"28",0.252748931867536,0.366215779683553,0.631246973704547,1,1,2,504.607944978012,917
"29",0.584017173720058,0.970208018685225,0.291931308573112,1,1,2,501.958232979205,920
"30",0.041750743908342,0.547185973827727,0.449896923732013,1,1,2,451.453705584766,976
"31",0.75906847669743,0.209468552879989,0.358482140798587,1,1,2,518.274633245108,982
"32",0.301582440312486,0.166815728351939,0.0276225827028975,1,1,2,390.850510612189,987
"33",0.198036198460031,0.468043767334893,0.0671245388290845,2,1,2,421.45953528286,1016
"34",0.356725245439447,0.210496918465942,0.582425469865557,2,1,2,491.296128963882,1022
"35",0.123192517759744,0.559295668092091,0.766765106522944,2,1,2,520.694355605802,1035
"36",0.497550862310454,0.188776977504604,0.871314843667205,2,1,2,537.089166250046,1057
"37",0.25359239887679,0.335380741877016,0.0181576737528667,2,1,2,405.967106581303,1076
"38",0.298565592227969,0.562531646338757,0.229932584813796,3,1,2,462.985693051467,1102
"39",0.606666317027993,0.73710468100151,0.272654977799393,3,1,2,513.845423922415,1140
"40",0.234359721539076,0.855445108280983,0.956556485611945,3,1,2,537.170209869666,1194
"41",0.0647131203464232,0.0738345105713233,0.555225967897568,1,2,2,420.113175807574,1212
"42",0.149918161872774,0.389591713414993,0.880540410531685,1,2,2,514.238466993832,1254
"43",0.211153370020911,0.404884096609894,0.78177432194585,1,2,2,517.223435909347,1265
"44",0.401641036474612,0.695801129383035,0.40256099000806,2,2,2,504.508848995376,1345
"45",0.169973567465786,0.934198282547295,0.261690204609185,2,2,2,426.700883438113,1370
"46",0.188958232558798,0.760276940790936,0.241736488284077,2,2,2,446.702701543372,1375
"47",0.610239927649964,0.64019683606457,0.357156040621921,2,2,2,529.329304527128,1381
"48",0.0873229423817247,0.87519994243281,0.754313062997535,2,2,2,493.9345502755,1393
"49",0.38878228304442,0.82285654035164,0.313304160679691,3,2,2,486.548491805404,1471
"50",0.282231025679503,0.319506939577404,0.295635192601476,3,2,2,456.593977258041,1475
"51",0.491382195551414,0.394667687898036,0.444953809631988,3,2,2,519.287443924316,1491
"52",0.909250060855411,0.680544569920749,0.453096080932301,1,3,2,546.152130844755,1560
"53",0.381827294137329,0.732440027201083,0.696931485033128,1,3,2,585.678163926273,1561
"54",0.569424925132189,0.209280298070516,0.27352973630419,1,3,2,446.212144589424,1577
"55",0.447502158593852,0.171626072870567,0.992468529106118,2,3,2,512.844522078698,1645
"56",0.594509424022399,0.869264615371358,0.922302896790206,2,3,2,611.001719779689,1656
"57",0.241014038990252,0.22220845548436,0.00278378139715642,2,3,2,381.59485849079,1700
"58",0.010720642793458,0.452834416916594,0.215824650481809,3,3,2,431.909675030568,1798
"59",0.541121383474674,0.810314711418469,0.416228937932756,1,1,3,534.773055839048,1807
"60",0.41086507668253,0.143327652991284,0.248352435471024,1,1,3,464.601942907861,1829
"61",0.269642974676099,0.807484966139309,0.674540147199295,1,1,3,515.752857293071,1838
"62",0.645744488735218,0.494998385116924,0.236797373895533,1,1,3,511.787148574575,1841
"63",0.231611795595381,0.163843047507107,0.187204640842974,1,1,3,414.433498962883,1846
"64",0.445020689838566,0.202525065168738,0.664799474675674,1,1,3,535.470401673996,1857
"65",0.901108195974957,0.650614520055242,0.00915655134245753,1,1,3,480.875155707567,1883
"66",0.978023828933947,0.517115447304677,0.121392698942218,1,1,3,497.14892250066,1894
"67",0.152264972708654,0.375754164904356,0.84460736437235,2,1,3,504.1190445136,1909
"68",0.747869673648383,0.755198075582739,0.567355458738748,2,1,3,573.87116470609,1920
"69",0.710722829496954,0.536927193754818,0.938668711730279,2,1,3,611.335366162393,1990
"70",0.460598605533596,0.678957464825362,0.697966086736415,2,1,3,552.925834050648,1992
"71",0.0211440437217243,0.110604421091266,0.388621466441546,3,1,3,385.440810530917,2007
"72",0.565263995225541,0.228548506277148,0.128818169834558,3,1,3,473.947925456791,2020
"73",0.521424620954785,0.85878179077059,0.342841032308061,3,1,3,522.149915641282,2085
