"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.609419961310923,0.533280042868573,0.493676151942927,1,1,1,549.300152590424,8
"2",0.797240355296526,0.125495463702828,0.266596409205813,1,1,1,493.885379595443,18
"3",0.888135220911354,0.202944071656093,0.929391736655962,1,1,1,597.863454394081,19
"4",0.905944252125919,0.674184084804729,0.782063287638593,1,1,1,615.665148150715,27
"5",0.571140276407823,0.0491507341223769,0.653635265121702,1,1,1,510.43385657917,44
"6",0.133405401215423,0.0661100856028497,0.80991613721475,1,1,1,460.871223969971,75
"7",0.317864990814123,0.384561824339908,0.262396601419896,2,1,1,464.963388274343,137
"8",0.560282338182442,0.486313219293952,0.923432835596614,2,1,1,589.245354090492,151
"9",0.914147817268968,0.687307274590712,0.384913297921885,2,1,1,578.844875864262,161
"10",0.120152531270869,0.421788134640083,0.589812657826114,2,1,1,493.776256395182,163
"11",0.754135548728518,0.787037103106268,0.273617291867267,3,1,1,529.043519585119,231
"12",0.659305550844874,0.274815677660517,0.424638387039304,3,1,1,526.072265885122,240
"13",0.915963231334463,0.123437536861748,0.838587947986089,3,1,1,579.823377056648,297
"14",0.642817599761765,0.230026350687258,0.574892851514742,1,2,1,539.350541167034,342
"15",0.304259515828453,0.747990611961577,0.930463583725505,1,2,1,551.917617783832,365
"16",0.582350017949939,0.25331223860383,0.596111820505466,1,2,1,537.635937846149,397
"17",0.36011552053038,0.275116299458314,0.828976530048531,2,2,1,531.017384670995,437
"18",0.772915575886145,0.411584238887299,0.909908815838862,2,2,1,614.946536395797,477
"19",0.86096572805196,0.981089288871735,0.568910146241542,2,2,1,562.555792804249,488
"20",0.568190941810608,0.522922143796459,0.859553141924553,3,2,1,585.902206670613,549
"21",0.915304155198391,0.0696655310480855,0.0872039929777384,3,2,1,462.214240297662,575
"22",0.931930206706747,0.362411404654849,0.514305625665002,3,2,1,575.082048021909,588
"23",0.628793487898074,0.896236391961575,0.0242250284645706,3,2,1,463.275945845145,590
"24",0.029040833809413,0.300233267960139,0.733415082986467,1,3,1,481.254462632045,637
"25",0.610722315269522,0.630952728854027,0.740753852403723,1,3,1,583.826723733604,658
"26",0.193063801107928,0.47534908991307,0.659301293233875,2,3,1,539.610464429152,777
"27",0.871478943172842,0.507746649470646,0.066819667480886,3,3,1,457.819608077848,816
"28",0.198521321036387,0.737108930726536,0.885674169370905,3,3,1,588.981776068659,837
"29",0.826170455955435,0.00658441664418206,0.580666891285218,3,3,1,445.859337019411,857
"30",0.924266402767971,0.535845553034451,0.0348221057583578,3,3,1,454.227569155205,894
"31",0.773196607471909,0.508877596450038,0.201838339790702,1,1,2,520.447850570593,918
"32",0.476348507856019,0.885369030965958,0.959769425932318,3,1,2,574.144278018738,1112
"33",0.203563660962973,0.43329818128841,0.120139058080968,3,1,2,421.515939322225,1114
"34",0.139177406739909,0.803822098288219,0.400285157109611,3,1,2,458.776404735245,1130
"35",0.960788783675525,0.847474654056132,0.981259581083432,3,1,2,630.842198070401,1146
"36",0.00618013060418889,0.946834535831585,0.394737030474935,3,1,2,424.22726374108,1158
"37",0.544769853414036,0.0882894459110685,0.801461880765855,3,1,2,530.16388255085,1175
"38",0.633292891543824,0.928020578611176,0.297108735332731,3,1,2,511.665342594467,1198
"39",0.335830974129494,0.665470789552201,0.147488825561013,1,2,2,454.48937318818,1244
"40",0.576328205873724,0.453345667053945,0.81228444077773,1,2,2,579.507888638851,1253
"41",0.00875585627742112,0.963695135521702,0.0956792392861098,1,2,2,372.082715654695,1261
"42",0.0309448592178524,0.00413077041506767,0.0023858709121123,1,2,2,307.441930315643,1263
"43",0.976569575825706,0.243300606193952,0.650997164021246,2,2,2,598.944728668595,1303
"44",0.287821493477095,0.720523740428034,0.749046046237927,2,2,2,532.939832104661,1312
"45",0.245890775381122,0.774348827707581,0.807006950455252,2,2,2,529.089543745155,1321
