"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0485457094293088,0.931806715275161,0.875535421145614,1,1,1,491.694977811284,10
"2",0.605366132608615,0.415534037712496,0.485891095809639,1,1,1,541.927739123708,14
"3",0.23021203660639,0.346347188758664,0.559880124067422,1,1,1,489.839499388625,31
"4",0.490751449996606,0.182461408039089,0.301335602530744,1,1,1,472.141229528066,78
"5",0.426146010893863,0.151185952532105,0.589444198920391,2,1,1,488.572782917663,108
"6",0.23510161558399,0.921910173816141,0.108591108152177,2,1,1,408.700934079578,164
"7",0.593568806184921,0.866588658017572,0.518866839543916,2,1,1,531.550714025336,194
"8",0.829733848234173,0.828315130474512,0.0675328024686314,3,1,1,497.198843039745,204
"9",0.836332400264218,0.951737792091444,0.0560763384518214,3,1,1,488.366236698406,243
"10",0.606893621156923,0.917555201507639,0.814170849083457,3,1,1,577.23670937451,292
"11",0.0908626018720679,0.654061511559412,0.790854635848664,3,1,1,503.568102319017,298
"12",0.706262272854801,0.407708471945953,0.423513622344472,1,2,1,544.198290458398,323
"13",0.933225861317478,0.89456020323094,0.174047977093142,1,2,1,522.403150050094,324
"14",0.330072248110082,0.331147568004671,0.256137233609334,1,2,1,459.023135358309,329
"15",0.262148768869229,0.0113258575717919,0.721805216202047,1,2,1,464.28222870589,354
"16",0.548090569600463,0.375346116495784,0.765304172695614,1,2,1,565.614889369371,379
"17",0.650592877729796,0.781647770339623,0.464987003663555,2,2,1,542.100016677498,434
"18",0.886412185856607,0.710288547477685,0.90713271079585,2,2,1,635.22931784398,439
"19",0.270856359007303,0.566474823553581,0.406899832293857,2,2,1,492.160998687611,476
"20",0.421456736833788,0.576601449348964,0.714409632678144,3,2,1,552.020086825647,525
"21",0.952641202530358,0.287312109360937,0.525487645294052,3,2,1,570.478911909495,529
"22",0.694745396536309,0.724114331086166,0.954587593381293,3,2,1,609.086096069873,561
"23",0.577772187183145,0.566147800115868,0.985737734239083,3,2,1,598.377354002376,600
"24",0.450173838937189,0.784309414750896,0.483144189899322,1,3,1,566.289717346397,622
"25",0.65629643753171,0.606788629670627,0.624184026089497,1,3,1,566.843570387232,628
"26",0.091452580189798,0.0152019510115497,0.877680748780258,1,3,1,448.248874592597,637
"27",0.767193472217768,0.739295413424261,0.141514146164991,1,3,1,505.152574046924,644
"28",0.52889904148411,0.101571626081131,0.0547538516228087,1,3,1,383.916741403365,697
"29",0.753738935363945,0.409596622292884,0.74924958168529,2,3,1,553.578088499864,738
"30",0.434674064409919,0.0205501835676841,0.290760192091111,2,3,1,385.227583088192,766
"31",0.940191907107364,0.658882636446506,0.116744655899238,3,3,1,486.257601467835,872
"32",0.491398197868839,0.741108694521245,0.879098396706395,1,1,2,576.582425603243,919
"33",0.289637399222702,0.0069200390460901,0.425760034122504,1,1,2,429.687960464635,923
"34",0.243025445546955,0.433230711037759,0.130745561474469,1,1,2,430.412236863632,927
"35",0.196329184500501,0.184984055631794,0.493352130781859,1,1,2,454.801584040878,937
"36",0.683709090915509,0.808978360479232,0.362440038393252,1,1,2,534.883954453842,944
"37",0.701183366053738,0.137988408782985,0.337775036632083,1,1,2,497.67302440303,952
"38",0.225208618321922,0.676345193311572,0.516742233955301,2,1,2,499.803711638198,1006
"39",0.413408089946024,0.721919558688533,0.661644506675657,2,1,2,539.392619744371,1011
"40",0.424666372716893,0.929012712177355,0.677797942475881,2,1,2,519.211656083576,1079
"41",0.907713945428841,0.175188620672561,0.558736427493859,3,1,2,556.132531688457,1119
"42",0.0588707772595808,0.954777577582281,0.796230740742758,3,1,2,484.878786129282,1124
"43",0.545077021580655,0.814045688710175,0.607988972577732,3,1,2,552.241944761069,1180
"44",0.089762049394194,0.731410237664822,0.671712260900531,1,2,2,488.907773896706,1269
"45",0.260807888011914,0.894126381527167,0.88464673306793,1,2,2,533.691656999449,1297
"46",0.528267574168276,0.339155504028313,0.575854347755667,2,2,2,535.118726567055,1361
"47",0.407089370049071,0.108718067426234,0.801294830108527,3,2,2,514.063467199586,1477
