"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.720323882587254,0.282127425621729,0.0790944931493141,1,1,1,474.589388580062,3
"2",0.798279401967302,0.255175360527355,0.831858377971221,1,1,1,588.309253807583,66
"3",0.611930082952604,0.793871932646725,0.830735543894116,2,1,1,578.772512935476,125
"4",0.825814660126343,0.59964153121924,0.220988133705687,2,1,1,540.533828339855,171
"5",0.89286434212001,0.955871365696657,0.87886375908507,2,1,1,605.409727695494,172
"6",0.159231671858579,0.475022192976903,0.620021093441173,3,1,1,494.081473048218,237
"7",0.22504015983548,0.0743808328243904,0.0690221086260863,3,1,1,370.128063311236,239
"8",0.78562980356859,0.780922623809893,0.948605988593772,3,1,1,616.262063623057,284
"9",0.684415595089085,0.988664681049995,0.342805406583939,3,1,1,521.270377043075,293
"10",0.496768930500839,0.00291300967568532,0.769985461698379,1,2,1,504.233203079798,314
"11",0.460715701226145,0.446483639820945,0.859615219575353,1,2,1,567.636231403771,374
"12",0.87882582698483,0.816347977565602,0.470716519877315,1,2,1,570.500555025023,390
"13",0.0271119598043151,0.200249266626779,0.524382516131736,2,2,1,442.916404105218,442
"14",0.0975579217053019,0.3142829740257,0.406830557540525,2,2,1,453.421641522799,457
"15",0.086534535640385,0.776747207352892,0.695939405807294,2,2,1,498.85694662809,483
"16",0.558819619521964,0.536102200751193,0.823196521224454,2,2,1,581.929490486708,498
"17",0.923934810953215,0.731801706624683,0.879354475073051,3,2,1,624.871125330276,510
"18",0.217339887663256,0.814343520286493,0.931682499910239,3,2,1,534.386061416186,528
"19",0.322500698787626,0.881615009226371,0.719276983002201,1,3,1,596.363143624117,607
"20",0.840242193480954,0.0519702125759795,0.103041773391888,1,3,1,378.12800248205,611
"21",0.788543499961961,0.755097500318661,0.741181468109135,1,3,1,594.21342771175,617
"22",0.871135463963728,0.170934781576507,0.351129949288443,1,3,1,444.952814867704,635
"23",0.30492126150988,0.74062644260237,0.560744809783064,1,3,1,564.686590269723,638
"24",0.0551586166699417,0.114019800662063,0.0722999712568708,1,3,1,347.87105650541,639
"25",0.510186105726752,0.211539145165589,0.245936559615657,1,3,1,441.391260376611,649
"26",0.109846057009418,0.784957764626015,0.862388894290198,1,3,1,579.142546265322,654
"27",0.496646829233505,0.968628230744507,0.2096004041587,1,3,1,535.311667861243,682
"28",0.0068934399378486,0.379435476716608,0.0847527919500135,1,3,1,394.045437021327,683
"29",0.085275614715647,0.241045236280188,0.596412507218774,2,3,1,473.914863567753,707
"30",0.657977881962433,0.442680128191132,0.749404609999619,2,3,1,557.967640264309,716
"31",0.308862653169781,0.616368092778139,0.984759427483659,2,3,1,596.128277412095,722
"32",0.885745844517369,0.761181753035635,0.970859952534083,2,3,1,620.44339586586,727
"33",0.445439188338351,0.846520494252909,0.127499798510689,2,3,1,500.618803295031,776
"34",0.454001610064879,0.619080849068705,0.610367952988017,3,3,1,565.372061819436,806
"35",0.0794869422796182,0.894044329887256,0.339157264449168,3,3,1,516.322975029247,811
"36",0.335850827787071,0.352072548412252,0.220105451827403,3,3,1,457.249724299857,826
"37",0.692280765199102,0.624890538963955,0.679153291971888,3,3,1,575.155890944568,860
"38",0.384323425742332,0.124912955819163,0.302921850041021,3,3,1,428.88555443078,863
"39",0.276255658117589,0.0598460730165243,0.50590717910789,3,3,1,438.66615066925,864
"40",0.310768711233977,0.194646115649957,0.884162990895566,3,3,1,511.956520467073,873
"41",0.715932591003366,0.210165423764847,0.216248484386597,3,3,1,434.849175749072,893
"42",0.00736115585081279,0.0632669201749377,0.178757031206042,1,1,2,347.752862372433,935
"43",0.606793153889012,0.103474692876916,0.862609965873417,2,1,2,532.01372795166,1035
"44",0.551162403463386,0.8383129528258,0.749332613539882,2,1,2,556.908683064429,1056
"45",0.784629323065747,0.112866657297127,0.941804854397196,2,1,2,567.993000780465,1066
"46",0.725162872567307,0.0914030452398583,0.26975792649202,2,1,2,469.41315412298,1093
"47",0.0764106149785221,0.759001485495828,0.91940212771995,3,1,2,509.822498968574,1142
