"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.656814751138445,0.332960373004898,0.751467672067229,1,1,1,573.921488997032,6
"2",0.616140739624389,0.584665851409081,0.527602897360921,1,1,1,555.831906994997,29
"3",0.327199469748884,0.838570823026821,0.913771852406208,1,1,1,550.329306886373,53
"4",0.106192372953519,0.0201348870503716,0.302186996224336,1,1,1,380.088946173005,73
"5",0.173438702248968,0.887433574951719,0.870352795359213,2,1,1,513.114059877134,118
"6",0.24758626291994,0.695912851258181,0.636760002849624,2,1,1,516.920729294953,136
"7",0.159291618617717,0.0244345557969064,0.29728563714074,2,1,1,378.97696539128,146
"8",0.592975318587851,0.795089235052001,0.797421318269335,2,1,1,572.678539323062,165
"9",0.649408318309579,0.891917426071595,0.665618010396138,2,1,1,555.046651783155,182
"10",0.36090495692566,0.860853682439774,0.682205054562073,2,1,1,520.699584378498,199
"11",0.610807547511067,0.288743770620786,0.182379144257866,3,1,1,481.781623726651,205
"12",0.317571292375214,0.434914958355948,0.350540048067924,3,1,1,481.128743688467,246
"13",0.195335096956696,0.232771507473662,0.603618406804744,3,1,1,476.16123405425,261
"14",0.907534305634908,0.344277007633355,0.438702230434865,3,1,1,560.609734125857,291
"15",0.766497449856251,0.53815296062734,0.687664071214385,3,1,1,591.998961324454,293
"16",0.739563733900432,0.296979604521766,0.479096796070226,2,2,1,547.252668909121,405
"17",0.0689445001538843,0.536788757417817,0.0218631808483042,2,2,1,400.743739869093,413
"18",0.126396371703595,0.260434168037027,0.561261627741624,2,2,1,469.961441022504,425
"19",0.0231950507219881,0.203330606867094,0.971924244263209,2,2,1,490.239162456993,458
"20",0.250089814316016,0.334040957684629,0.49487837681314,2,2,1,486.72892652397,480
"21",0.18067348104436,0.310997222748119,0.508231882164255,2,2,1,477.090194433529,493
"22",0.482932661324739,0.276892451434396,0.986930817423854,2,2,1,560.910403720628,494
"23",0.717073899360839,0.328908628777135,0.750600142970215,3,2,1,580.284593476602,541
"24",0.665763574719895,0.0963611390884034,0.734646294414997,3,2,1,539.921111841802,547
"25",0.371356497860979,0.128528311650734,0.518157821444329,3,2,1,478.614073732505,555
"26",0.933682030746713,0.789270925254095,0.492146177918185,3,2,1,579.35346782937,595
"27",0.251125716385432,0.684128542847466,0.564744698116556,1,3,1,554.335223361219,676
"28",0.702501635442022,0.66211200017482,0.436296003859025,2,3,1,549.043894317676,701
"29",0.0160304594086483,0.551591114250477,0.575771573574748,2,3,1,527.072818038244,748
"30",0.656898796292953,0.805186611649115,0.861244709999301,2,3,1,606.513172044948,798
"31",0.365049966995139,0.207722430841532,0.0851791642745957,3,3,1,405.903226150019,852
"32",0.0415971712069586,0.449954355182126,0.281813042585272,3,3,1,448.638321539686,857
"33",0.0524488141387701,0.506483540623449,0.343931756280363,3,3,1,470.132353581464,871
"34",0.0120843246858567,0.92357375189662,0.165333660203032,3,3,1,475.817381187689,893
"35",0.965736863545608,0.103949642267544,0.837217969703488,1,1,2,580.222636786945,932
"36",0.0242249950394034,0.228442830091808,0.171014485030901,1,1,2,376.553567284323,935
"37",0.649132328885607,0.556101967832074,0.741787596442737,1,1,2,585.350519783116,952
"38",0.567546152735595,0.826322075941134,0.711266633376945,1,1,2,566.763341515885,982
"39",0.28748169464292,0.527456906838343,0.825474278044421,2,1,2,545.431448171125,1002
"40",0.5018356255861,0.085769486296922,0.442350519576576,2,1,2,462.553075968288,1039
"41",0.424195220065303,0.517710000749212,0.0502240930916742,2,1,2,449.00168693847,1078
"42",0.524817740437575,0.329838884205092,0.361705127502792,2,1,2,502.566458382677,1094
"43",0.941121796278749,0.288126646848395,0.56868891955819,3,1,2,575.446034733494,1109
"44",0.0232304877019487,0.395139479835052,0.824584967049304,3,1,2,485.423382776371,1172
"45",0.188398740987759,0.401643882712815,0.408413375928067,3,1,2,465.661460358545,1186
"46",0.102831979175098,0.669775852595922,0.45453489900101,3,1,2,464.341576161826,1187
"47",0.0514337692107074,0.0527625758945942,0.0138983104145154,3,1,2,323.177272194982,1197
"48",0.885269041857682,0.797585067793261,0.98381675330922,1,2,2,627.419194443309,1228
"49",0.214867759277113,0.529371638209559,0.81940417670412,1,2,2,527.983345492239,1240
"50",0.159993620892055,0.651171156747732,0.805910997902974,1,2,2,517.980799104848,1274
"51",0.442235688888468,0.749708564926404,0.857234455447178,2,2,2,561.361202813437,1310
"52",0.392831643396057,0.624604894006625,0.942045901536476,2,2,2,568.930717050854,1348
"53",0.61661473996006,0.105288952398114,0.180106661801692,3,2,2,455.181901374141,1422
"54",0.358882183735259,0.225886226363946,0.203485044301488,3,2,2,441.859721618424,1424
"55",0.0271366954594851,0.211154411248863,0.267578437982593,1,3,2,398.143018674797,1511
"56",0.424133222014643,0.512645644007716,0.817169976329897,1,3,2,571.673936037394,1513
"57",0.17974424369866,0.41695135753369,0.152553308024071,1,3,2,441.623680042411,1522
"58",0.308560639626812,0.521214082350489,0.965965417600237,1,3,2,578.749287215716,1566
"59",0.635504220437724,0.121880323628429,0.297363975460175,2,3,2,419.505948519656,1634
"60",0.0470255128899589,0.258252272568643,0.972614617841318,2,3,2,512.585020281158,1651
"61",0.0633465918991715,0.696115236799233,0.369344169313554,2,3,2,516.97682664098,1652
"62",0.242471108678728,0.657187610431574,0.518155926484615,2,3,2,548.197008009365,1696
"63",0.836166497648228,0.391144434832968,0.367012905194424,3,3,2,491.850037055859,1765
"64",0.0800393874524161,0.802806968614459,0.174335851988289,3,3,2,481.842330357291,1768
"65",0.308619033345021,0.0347134600160643,0.830308190700598,3,3,2,474.091192283838,1771
"66",0.792435580969322,0.460297853054944,0.362683591262903,1,1,3,540.830104847941,1845
"67",0.376869643952232,0.528628017967567,0.145247543533333,1,1,3,454.557648814837,1846
"68",0.704912567806896,0.315216466817074,0.242516971169971,1,1,3,512.420921765661,1853
"69",0.0660107254539616,0.512691034111194,0.435068869560491,2,1,3,441.918789811984,1973
"70",0.626775766736828,0.344233926269226,0.693112828996964,2,1,3,570.810769686956,1981
"71",0.0589760519913398,0.952757525411434,0.209418979301117,3,1,3,396.463851577515,2027
"72",0.295861907901708,0.025816640520934,0.906504947240464,3,1,3,514.571340615485,2073
"73",0.901827253391966,0.973038634171244,0.1837166334223,1,2,3,525.145861793047,2112
"74",0.0604277949640527,0.580730501525104,0.225653301840648,1,2,3,388.709118076055,2154
"75",0.835284174806438,0.275260686220136,0.482505931481719,1,2,3,553.343758258835,2173
"76",0.357547659985721,0.644909956187475,0.790963002943899,2,2,3,544.877263455803,2216
"77",0.160506668433081,0.548534067189321,0.218394709532149,2,2,3,426.591914654325,2248
"78",0.192936850492842,0.575598287349567,0.0171941867680289,2,2,3,395.660844415426,2262
"79",0.283200264682528,0.0752733084256761,0.636166458665393,2,2,3,475.079334057787,2264
"80",0.959613199674059,0.943520989092067,0.953834523321129,2,2,3,622.478858457747,2265
"81",0.630481060387101,0.049350496546831,0.965592141197994,2,2,3,560.835657157777,2267
"82",0.39712962375721,0.181608407173771,0.627000053741503,3,2,3,520.451082647177,2315
"83",0.784550860594027,0.496071754451841,0.194261932054069,3,2,3,512.97080817869,2319
"84",0.570910474348348,0.255693857923616,0.898394444105215,3,2,3,581.566367745492,2389
"85",0.15673450674396,0.140273947818205,0.786623857209925,1,3,3,476.68697944448,2401
"86",0.24625244225841,0.0789708811743185,0.656280529326759,1,3,3,474.09688924136,2411
"87",0.0424758587800898,0.852216077838093,0.841602530770469,1,3,3,551.463219271568,2436
"88",0.400961450359318,0.76778673210647,0.796776118872222,1,3,3,602.937078735812,2443
"89",0.676782525831368,0.48278811248485,0.595604908645619,1,3,3,543.626982096906,2450
"90",0.0376512312237173,0.425418892200105,0.293648638573941,1,3,3,415.48875990852,2458
"91",0.595774579376448,0.0276845453167334,0.888227186631411,1,3,3,521.79742025818,2459
"92",0.760079528784845,0.322327587038744,0.301499004741199,1,3,3,473.192760493697,2487
"93",0.982531459676102,0.496089343249332,0.334056077399291,2,3,3,496.269934168321,2503
"94",0.518514558305033,0.16798570136074,0.711472944049165,2,3,3,508.146393998064,2550
"95",0.619372395554092,0.172580599891953,0.275453567085788,2,3,3,449.417052723939,2566
"96",0.714740251032636,0.619296367168427,0.441700558068696,2,3,3,542.898090804716,2588
"97",0.12184074931778,0.401974779767916,0.222609281875193,3,3,3,422.539366574546,2626
"98",0.145480204743799,0.659771270584315,0.586860147700645,3,3,3,520.198099947531,2634
"99",0.883066342209931,0.356206762837246,0.231012198724784,3,3,3,451.619379519035,2649
"100",0.0792982605099678,0.197907380487304,0.405891152187251,3,3,3,416.042587945342,2658
