"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.377478952163365,0.0285858892044052,0.954289796908852,1,1,1,508.035923187825,5
"2",0.342567924195901,0.434670409022365,0.905943956314586,1,1,1,552.843712444534,29
"3",0.383857738976367,0.695382925926242,0.163036523920018,1,1,1,464.413069566444,40
"4",0.463664903901517,0.73386416881578,0.789183487640694,1,1,1,564.483576027229,65
"5",0.391198026074562,0.625245945721399,0.129900581124239,1,1,1,460.288570229187,76
"6",0.488263736602385,0.297675134821329,0.412074383839499,1,1,1,504.674430769397,97
"7",0.647737197210081,0.604981911871582,0.95243005201919,2,1,1,606.099792654139,106
"8",0.192337898022961,0.715916711788159,0.600149332855362,2,1,1,504.466740935297,155
"9",0.330888978033327,0.0451314661977813,0.480971007284243,2,1,1,434.148363390547,159
"10",0.886366358092055,0.333632706652861,0.856480905420613,3,1,1,607.616841776179,212
"11",0.150301952708978,0.466331312868278,0.431089827516116,3,1,1,466.259769151839,241
"12",0.643642748733982,0.585783284415957,0.849658169492614,3,1,1,595.783541933104,243
"13",0.105305935358629,0.124027039995417,0.107841548942961,3,1,1,364.483551321877,252
"14",0.603439929171,0.0108561947196722,0.0841937683778815,3,1,1,418.064529425037,265
"15",0.878036227021366,0.488434191846754,0.640119881858118,3,1,1,595.255899624668,280
"16",0.683302906181198,0.872574775661342,0.378472878898028,1,2,1,534.01115849115,339
"17",0.213491524201818,0.444929764079861,0.0474800704140216,1,2,1,410.09444107923,354
"18",0.266261117563117,0.471850974429399,0.245802038018592,2,2,1,462.624277094661,410
"19",0.445950105271768,0.393860417355318,0.0337938936729915,2,2,1,440.746859639147,422
"20",0.409187710641418,0.438258232271764,0.402265963435639,2,2,1,504.329480475007,496
"21",0.612100847505499,0.684380275709555,0.684964954876341,3,2,1,574.588432155547,506
"22",0.628069369280711,0.753893358372152,0.0605595140974037,3,2,1,477.340397334928,522
"23",0.704040700439364,0.860652644154616,0.440626868365798,3,2,1,546.467087145644,527
"24",0.937261299092788,0.0899273359635845,0.754942543548532,3,2,1,567.454209151932,530
"25",0.466900343401358,0.163404299349058,0.595609916539397,3,2,1,508.921366938927,550
"26",0.0164253124548122,0.637214386854321,0.185663517138455,3,2,1,404.028505764769,552
"27",0.101731046068016,0.735695116291754,0.832101060980931,3,2,1,507.84422047753,575
"28",0.92374036451336,0.128574191182852,0.391091615962796,1,3,1,440.781845656119,607
"29",0.767872475315817,0.546093504789751,0.294228136951569,1,3,1,507.919287129295,613
"30",0.0645687487791292,0.693759167550597,0.434248683624901,1,3,1,511.633104885437,614
"31",0.558596262624487,0.915963944946416,0.815071594479959,1,3,1,616.957764592806,662
"32",0.91711715914309,0.289885321781039,0.239996379814111,1,3,1,448.974408687971,671
"33",0.440835414116736,0.121950896419585,0.0455771091720089,2,3,1,370.300835210039,716
"34",0.832638541189954,0.622349650254473,0.612031772946939,2,3,1,572.58624519417,742
"35",0.26171189549379,0.14482600455638,0.433303761619609,2,3,1,437.407515576928,743
"36",0.220461144584697,0.172116829724982,0.636774390491191,2,3,1,470.185522027807,778
"37",0.352168488455936,0.201622262971941,0.121658717659302,2,3,1,404.039390973284,785
"38",0.03764432906406,0.545448651751503,0.773699107619468,3,3,1,529.971320062996,807
"39",0.822766955785919,0.584954986341763,0.610702202583198,3,3,1,558.114500745242,826
"40",0.350566172285471,0.0473346104496159,0.114733170918189,3,3,1,377.639651526219,850
"41",0.724592040826101,0.212474663674366,0.4952988053835,3,3,1,479.408702795971,867
"42",0.278767956057563,0.550187936485745,0.857431168325711,3,3,1,571.69889056312,879
"43",0.0700255682761781,0.280975220068358,0.106856704768725,1,1,2,380.335179091975,916
"44",0.328202572425362,0.37454346103128,0.173980616310146,1,1,2,448.272039854756,938
"45",0.809982517187018,0.267135947362985,0.989771906661335,1,1,2,603.953775352434,942
"46",0.478543435349129,0.741304591407534,0.32245744825108,1,1,2,504.823143811872,949
"47",0.899104428426363,0.107218080805615,0.285828713357914,1,1,2,503.278403549859,986
