"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.930259583308361,0.0861139530967921,0.390837664643768,1,1,1,519.005026432343,33
"2",0.436285322399344,0.831114417742938,0.92028072134126,1,1,1,568.210677525327,49
"3",0.960509171660524,0.531210232644808,0.425242940799799,1,1,1,574.429871252007,83
"4",0.269556053108536,0.822096740419511,0.0886994745559059,2,1,1,422.227780204161,133
"5",0.17427427891409,0.412291902066208,0.421904609375633,2,1,1,475.775150333255,178
"6",0.0857146652368829,0.951906532673165,0.239027196499519,2,1,1,410.671054716196,185
"7",0.516662391715217,0.360625583454967,0.358277579094283,2,1,1,504.776569261636,191
"8",0.484046588805504,0.116600263433065,0.83503962513525,3,1,1,529.966133139399,216
"9",0.198325046622194,0.940576869621873,0.8928515401599,3,1,1,520.616936956137,231
"10",0.762192910152953,0.563978225458413,0.114296336977277,3,1,1,504.796195382121,253
"11",0.419197892278899,0.198869904272724,0.0790146410744637,3,1,1,424.329220360694,258
"12",0.563293492265511,0.0325887445034459,0.120049717978109,3,1,1,423.945233970344,262
"13",0.20817649259232,0.00877858844818547,0.88503925321158,3,1,1,470.297945283243,272
"14",0.300370046764147,0.646270607709885,0.406849705046043,1,2,1,492.629086256622,304
"15",0.952190485878382,0.291689778023865,0.868820169228129,1,2,1,609.543019211292,332
"16",0.082140627130866,0.436058678466361,0.671216816208325,1,2,1,483.608530991553,334
"17",0.652446076539345,0.840580284709576,0.26836127782939,1,2,1,514.224966947288,353
"18",0.00971532512689009,0.341597628793679,0.0943482907884754,2,2,1,394.230311675522,420
"19",0.43951478556497,0.863681293919217,0.13868529194966,2,2,1,448.647935216997,439
"20",0.172090841860045,0.578183881645091,0.39092276544543,3,2,1,467.739483817118,504
"21",0.159565167750698,0.551604385573883,0.207069581071846,3,2,1,434.471045136723,513
"22",0.518164646760561,0.926552103247959,0.656273073207121,3,2,1,548.123504695203,591
"23",0.108830151907168,0.126329819005914,0.950516256678384,1,3,1,479.731625643294,619
"24",0.409295909085777,0.384152726659086,0.940245665048715,1,3,1,559.765509372147,637
"25",0.611321827718057,0.864978080559522,0.763406708759721,1,3,1,608.791709157122,639
"26",0.779108630432747,0.176617392722983,0.484773851255886,1,3,1,469.146733793099,641
"27",0.986863157085609,0.0973397260881029,0.391754418674391,1,3,1,432.504736310776,643
"28",0.445696914338041,0.648829255911987,0.653846431788988,1,3,1,574.165295897214,676
"29",0.719131863682997,0.0671094739343971,0.714787664858159,1,3,1,477.155474962271,698
"30",0.0964169568568468,0.607860335514415,0.284991862010211,2,3,1,497.918680643118,767
"31",0.269214912038296,0.0967406870424748,0.538033789840993,2,3,1,439.050798434378,794
"32",0.279432685652282,0.330094047107268,0.296283607783262,3,3,1,461.601924689681,877
"33",0.237347204159014,0.494745687595569,0.251661000188906,1,1,2,454.324659888688,913
"34",0.428864279815461,0.572026955953334,0.347967189548071,1,1,2,503.460495300602,926
"35",0.0341517826612107,0.89256199185038,0.297916609491222,1,1,2,417.62057566278,943
"36",0.981644232913386,0.916942933131941,0.893630378898233,1,1,2,621.459187257396,982
"37",0.392991843586788,0.359489436722361,0.559311703711282,1,1,2,517.757627806827,993
"38",0.141651548133232,0.788375847029965,0.724223332225811,2,1,2,506.942191121711,1011
"39",0.195186422998086,0.717141046468168,0.441929055657238,2,1,2,483.052810696142,1028
"40",0.909314206272829,0.260003942083567,0.126152225090191,2,1,2,509.895166853256,1055
"41",0.408211019050796,0.962882404176053,0.844244070155546,3,1,2,549.626035478967,1121
"42",0.309764446709305,0.687074559899047,0.21168671767693,3,1,2,461.465891926283,1179
"43",0.385908413343132,0.674072336237878,0.961263669200707,1,2,2,569.293532211607,1226
"44",0.841870130272582,0.292433839638252,0.974772104201838,1,2,2,608.892377810235,1230
"45",0.490036037254613,0.778762945691124,0.206421367402654,1,2,2,485.281391898704,1237
"46",0.305879098400474,0.429061061860994,0.9367896138574,1,2,2,548.998981963376,1238
"47",0.405518582325894,0.610467437205371,0.874088261991274,1,2,2,565.651363640885,1261
"48",0.920656522642821,0.0647167747654021,0.293238430018537,1,2,2,498.645445161166,1269
"49",0.506637680316344,0.48077792754164,0.758405386188533,1,2,2,566.183753633307,1300
"50",0.749772522551939,0.577151995066088,0.719228318440728,2,2,2,600.204276659551,1340
"51",0.027277787567582,0.593469607017469,0.849064580518752,2,2,2,518.325570379586,1370
"52",0.718995352429338,0.33070219646208,0.332659366454463,3,2,2,524.720660514987,1443
"53",0.412378827524371,0.869758136104792,0.345952431228943,3,2,2,492.949601402586,1468
"54",0.254522216310725,0.96841190797044,0.142483606948517,3,2,2,426.211015697424,1470
"55",0.988851016985718,0.636524887206033,0.933105923719704,1,3,2,592.572674516183,1537
"56",0.153969784229994,0.578984050042927,0.312571410294622,2,3,2,503.364564638604,1607
"57",0.926113277536351,0.45488615504466,0.439976160018705,2,3,2,529.246324234545,1608
"58",0.656279100822285,0.885457150016446,0.667009993542451,2,3,2,586.601329804595,1644
"59",0.383812893698923,0.501348866284825,0.883630308588035,2,3,2,575.35679711181,1687
"60",0.64805867216317,0.618292866097763,0.351208028427791,2,3,2,530.688757707014,1692
"61",0.101666019535623,0.00133699071127921,0.679615761293098,3,3,2,427.115526309204,1745
"62",0.698003811533563,0.82910437294282,0.0963278243062086,3,3,2,506.159674763147,1756
"63",0.248881889313925,0.0305599520355463,0.11930652074283,3,3,2,366.662528251284,1773
"64",0.0873259006603621,0.482003720176872,0.666048975028098,3,3,2,516.940903959809,1777
"65",0.224158563851379,0.962721120477654,0.509605788020417,3,3,2,565.388848351788,1790
"66",0.851041627253871,0.489276319087949,0.0699615321937017,1,1,3,490.665834698594,1803
"67",0.585436333538964,0.666634967308491,0.484882632913068,1,1,3,547.376119726716,1815
"68",0.750289561124519,0.881769171562046,0.0419984913733788,1,1,3,492.025055866476,1878
"69",0.163278142241761,0.726200114011299,0.622185601901729,1,1,3,479.788539896549,1892
"70",0.810337702969555,0.976755652592983,0.126828034329228,2,1,3,502.19427959117,1950
"71",0.722946330544073,0.992570153078996,0.78601937482832,2,1,3,589.236751516629,1966
"72",0.991196225648746,0.913223426898476,0.0710377303417772,3,1,3,496.744283329372,2044
"73",0.671918995501473,0.782690825795289,0.983690277514979,3,1,3,612.230381474074,2046
