"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.628912345168646,0.0737822833354585,0.220653231504839,1,1,1,458.272622055456,4
"2",0.808520014632959,0.276441012853757,0.0797849753126502,1,1,1,483.12360292885,97
"3",0.744696527724154,0.723873512670398,0.955300435146783,2,1,1,615.581790186222,135
"4",0.0814161544363014,0.516332034557127,0.366581477324944,2,1,1,463.074068024498,136
"5",0.753131796314847,0.463828566281591,0.358112350676674,2,1,1,548.96204771118,144
"6",0.182455520827789,0.0500218875985593,0.07393320386298,2,1,1,348.810192498651,163
"7",0.175430607667658,0.782249098694883,0.800799535140395,3,1,1,516.765151575092,220
"8",0.0161089623835869,0.927464719463605,0.603102316262666,3,1,1,456.57403517155,230
"9",0.575682876452338,0.83024867822649,0.399927191650495,3,1,1,526.499079859035,246
"10",0.182614104598761,0.346527020707726,0.262634701742791,3,1,1,436.38260790781,261
"11",0.2848496020725,0.637845752737485,0.706794709179085,3,1,1,529.666731289926,262
"12",0.929112916460726,0.85212194239255,0.195576755260117,3,1,1,528.376094985593,281
"13",0.279876768470276,0.954432770775165,0.0720891199214384,3,1,1,418.139448951207,282
"14",0.118934469199739,0.797451420722064,0.597713003200479,3,1,1,482.914966298971,290
"15",0.803119332587812,0.411495100003667,0.755665944896173,1,2,1,596.890795008025,317
"16",0.576982777437661,0.536732920343056,0.176957906356547,1,2,1,494.199286398314,334
"17",0.543591698056553,0.926558598841075,0.838125943525229,1,2,1,570.737249295194,388
"18",0.84568572685821,0.765721601105761,0.120548087672796,1,2,1,511.577562518473,400
"19",0.647828937915619,0.637100673692767,0.255245328964666,2,2,1,518.156772865555,403
"20",0.00429332098225132,0.862099743490107,0.506476854998618,2,2,1,456.78921317705,413
"21",0.34602253628429,0.659394269394688,0.0265884992736392,2,2,1,432.959676835693,416
"22",0.243470531073399,0.057790206822101,0.995858910013922,2,2,1,481.616630692834,438
"23",0.758670399824623,0.98187950483989,0.838174449498765,2,2,1,576.243934315835,480
"24",0.164559367557522,0.828722712667659,0.959721512768883,1,3,1,598.605341734267,615
"25",0.304648111197166,0.0571688876929693,0.744351588597056,1,3,1,469.775397421805,634
"26",0.880817075294908,0.288819025489502,0.998349137611222,1,3,1,543.105652221819,669
"27",0.472955981320702,0.346405251272954,0.0651470477739349,1,3,1,434.09040653827,675
"28",0.753698612046428,0.930158677513246,0.592515518933069,1,3,1,590.318178746594,678
"29",0.0994163938029669,0.428509481791407,0.595482405172661,2,3,1,516.769256931174,743
"30",0.337044028139208,0.780354262811597,0.879091527489945,2,3,1,600.364411689225,753
"31",0.651742663788609,0.0709602630534209,0.868286026585847,2,3,1,478.301268358498,758
"32",0.817454330332112,0.12169503117213,0.58261779010063,2,3,1,465.671809272424,760
"33",0.261036338191479,0.0272016067244112,0.47502395643387,2,3,1,409.58828548779,790
"34",0.337301086355001,0.152608330710791,0.216047635772265,3,3,1,416.853591747596,861
"35",0.142169075396378,0.912993336559739,0.462255023426842,3,3,1,545.953081533109,887
"36",0.239024244109169,0.946246487468015,0.267673760184553,3,3,1,528.903956220411,896
"37",0.670776255466044,0.471748704030178,0.810287288643885,1,1,2,591.889552028119,922
"38",0.211404183234554,0.135974941446912,0.45959894930711,1,1,2,444.874089870951,930
"39",0.0569978905306198,0.993500701326411,0.738989065831993,1,1,2,476.140191912225,949
"40",0.939647028294858,0.383484607306309,0.472653437675908,1,1,2,571.63710868813,966
"41",0.409393818646204,0.483610493063461,0.196446148422547,1,1,2,472.198744320091,969
"42",0.376532168847043,0.23377116241958,0.877700592102483,2,1,2,530.245721067165,1011
"43",0.737738677209709,0.473316951396409,0.464000778927002,2,1,2,563.185317955811,1085
"44",0.811410163196269,0.992393052729312,0.697123858314007,3,1,2,582.907816006009,1104
"45",0.600376073240768,0.661621868980583,0.605057918196544,3,1,2,563.907929850008,1107
"46",0.822390932815615,0.830544320892077,0.731799686660524,3,1,2,597.51799252374,1121
"47",0.195490939125884,0.0243793595558964,0.750007750021759,3,1,2,458.217255971081,1129
"48",0.150590780121274,0.167026015839074,0.625556398392655,3,1,2,461.153088841751,1177
"49",0.273448348911479,0.408161166142672,0.881701673103962,3,1,2,537.584227630844,1182
"50",0.888260442337487,0.379863066640683,0.488661502411123,1,2,2,569.411043588807,1201
"51",0.367327869173605,0.853216115273535,0.38152508527739,1,2,2,492.527318023164,1243
"52",0.525136342516635,0.262976057960186,0.991279942840338,1,2,2,570.338920369608,1247
"53",0.37005220930092,0.682983638879377,0.163784976489842,2,2,2,460.984626715925,1358
"54",0.672590861739591,0.566647319989279,0.319215590241365,2,2,2,533.62607031752,1370
"55",0.345578154202085,0.728653326469939,0.684124347472098,3,2,2,535.403920780827,1421
"56",0.955030970240477,0.888329110068735,0.29317775801057,3,2,2,545.205287347828,1471
"57",0.0390703508164734,0.607954540296923,0.516209642461035,1,3,2,508.268497711238,1521
"58",0.941011800803244,0.239783135321923,0.830028262222186,1,3,2,517.605253475438,1543
"59",0.587512988948729,0.355766578288749,0.601928297544364,1,3,2,523.667664227866,1562
"60",0.436720581769478,0.859365008790046,0.0125035902741365,1,3,2,490.731647276966,1588
"61",0.792480950383469,0.217581307233777,0.384675623741932,2,3,2,462.837415989361,1610
"62",0.470318745737895,0.479902857798152,0.340226789915469,2,3,2,506.627271436403,1612
"63",0.239051259737462,0.738504768740386,0.766060968386009,2,3,2,583.539211178005,1654
"64",0.335062042886857,0.461145131872036,0.164486964228563,2,3,2,469.325032170814,1674
"65",0.65663072562078,0.0267829719558358,0.600480602276511,2,3,2,436.686156856397,1684
"66",0.539374519002158,0.30022971678758,0.783835874362849,2,3,2,529.552317947931,1688
"67",0.0722650043596514,0.689803194615524,0.629326891051605,2,3,2,553.630284810782,1700
"68",0.535708503907081,0.431219293002505,0.903882772952784,3,3,2,568.705901637567,1757
"69",0.226578047836665,0.61378170305863,0.52589106004918,1,1,3,482.080023347159,1826
"70",0.0475540588237345,0.681170789410826,0.289957355519291,1,1,3,397.615811973889,1830
"71",0.989259364821482,0.292399804242887,0.744069793457165,1,1,3,582.124171298813,1856
"72",0.539359274259768,0.808418343036901,0.768200825566892,1,1,3,579.166740619832,1878
"73",0.671618536333554,0.421358118369244,0.0887750144395977,1,1,3,485.413013399306,1880
"74",0.758913811668754,0.629298399852123,0.767855528986547,2,1,3,600.701171117044,1909
"75",0.525985481780954,0.894239921877161,0.227493897047825,2,1,3,489.516276263235,1948
"76",0.716818579279352,0.662709214969073,0.883605542450678,2,1,3,607.022874653084,1970
"77",0.0290684823645279,0.320300822970457,0.423909976782743,3,1,3,405.265636363851,2006
"78",0.717612244018819,0.753885890545789,0.528061445332132,3,1,3,567.332481119101,2044
"79",0.676061256485991,0.3801279339334,0.378514552391134,3,1,3,534.975655449045,2046
"80",0.936196083582472,0.769778132115025,0.290059065006208,3,1,3,533.797955406442,2070
"81",0.117902305005118,0.291301316006575,0.330084167059977,3,1,3,415.189609855178,2078
"82",0.657646054057404,0.764605474008713,0.71731459769886,1,2,3,586.331431374423,2144
"83",0.271633187141269,0.659648173844907,0.0610924149537459,1,2,3,416.901490708601,2154
"84",0.51999783613719,0.516734681867529,0.379719966095872,1,2,3,520.226895059324,2170
"85",0.604079855191521,0.507104559557047,0.686717458257917,2,2,3,573.799759667292,2232
"86",0.888123428407125,0.012601779603865,0.386276410485152,2,2,3,511.282370357271,2243
"87",0.620234713379759,0.751586251473054,0.719997622116935,2,2,3,577.751441516725,2293
"88",0.127031239264179,0.997811784034129,0.653609930931125,3,2,3,484.962348178885,2339
"89",0.286133104178589,0.445684731511865,0.894711627734359,3,2,3,534.555619069765,2347
"90",0.807273087177891,0.929488892704248,0.426203665849753,3,2,3,562.900439513047,2391
"91",0.594036592682823,0.0335372737515718,0.861576409633271,1,3,3,520.091763468738,2411
"92",0.627114246119745,0.929123653583229,0.463387851377483,1,3,3,595.654565892639,2412
"93",0.542504579615779,0.344879005737603,0.20271342277294,1,3,3,467.542282773244,2475
"94",0.136983878116589,0.0549277954152785,0.928388500942383,2,3,3,468.85117358732,2527
"95",0.918719447031617,0.668480664656963,0.888092407311779,2,3,3,591.310686551009,2562
"96",0.954710132225882,0.799218146365602,0.254810119834729,2,3,3,521.037423849317,2567
"97",0.446893391273916,0.776495479419827,0.199005938286427,2,3,3,517.324574508892,2572
"98",0.185454206105787,0.17489836133318,0.15176916818833,2,3,3,395.396610721521,2599
"99",0.0421090918569826,0.541643607697915,0.040199173737783,3,3,3,386.804845931432,2626
"100",0.476267028164584,0.0345321293314919,0.169697062447667,3,3,3,423.011228716294,2665
