"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.921646664671134,0.218032816676423,0.422680057324469,1,1,1,544.396837035522,2
"2",0.900240113509353,0.148325377546716,0.171811402034946,1,1,1,490.383379171181,9
"3",0.752708745601121,0.294713453934528,0.0715932297846302,1,1,1,478.073051186893,15
"4",0.251355854230933,0.00179502009414136,0.365395571922418,1,1,1,412.893302814219,20
"5",0.27903663916979,0.708888285062276,0.621821561125107,1,1,1,517.620574005248,34
"6",0.931141048432328,0.0414303055312484,0.819820066178218,1,1,1,564.460873308198,85
"7",0.354909032748546,0.398115637153387,0.814207251893822,2,1,1,545.122379336892,130
"8",0.565246716993861,0.910443227307405,0.0361565601592883,2,1,1,440.307823230131,134
"9",0.13846885189414,0.307901590568945,0.356952967685647,2,1,1,449.279435938933,135
"10",0.898478238019161,0.191198614046443,0.436832357116509,2,1,1,547.056161935966,144
"11",0.464002369330265,0.662981508655939,0.887070664835628,2,1,1,572.663236378695,162
"12",0.752090735298116,0.657840122964699,0.0454147448670119,2,1,1,494.668432865857,178
"13",0.0275597012648359,0.736746052445378,0.202580505290534,2,1,1,424.04313694338,183
"14",0.996775963937398,0.0430149210593663,0.0777107249782421,2,1,1,465.386510538894,185
"15",0.647056307112798,0.3780618072371,0.724437946272083,3,1,1,574.032145225893,235
"16",0.621619437776972,0.0100088800792582,0.438762994711287,3,1,1,480.568536504066,298
"17",0.665195118240081,0.87561600332614,0.390950142540969,1,2,1,533.677953011297,328
"18",0.216760325012729,0.238537923919503,0.183568827307317,1,2,1,416.215874153583,377
"19",0.746220303555019,0.601165789721999,0.630183756460901,1,2,1,584.121025622667,397
"20",0.78656936077401,0.444922846525442,0.754678976086434,1,2,1,597.34701514017,399
"21",0.451396260210313,0.210178943967912,0.88262022676412,2,2,1,536.118434248124,425
"22",0.00938933993224055,0.261208418793976,0.54727051212918,3,2,1,437.413298543395,501
"23",0.495617114640772,0.222549349965993,0.873553101625294,3,2,1,551.578555182318,543
"24",0.0289770074631087,0.931468308204785,0.911112024530303,3,2,1,490.895573655226,547
"25",0.708932088788133,0.376620690883137,0.140236068698578,3,2,1,494.453471478855,565
"26",0.136514279854018,0.641163824775722,0.393066736483015,3,2,1,461.738610901236,567
"27",0.945682481853291,0.20375855545979,0.0230341625656001,1,3,1,390.443520806861,628
"28",0.893989037298597,0.252160955700092,0.407283894459251,1,3,1,469.486233230632,660
"29",0.35588947982993,0.504863375427667,0.195031093023717,2,3,1,482.894285784968,717
"30",0.686582488524727,0.812086397816893,0.935086779592093,2,3,1,613.377456411015,748
"31",0.696271491018124,0.931589541889261,0.185695555459242,3,3,1,529.005554536437,827
"32",0.407177609978244,0.515799621446058,0.445824474000838,3,3,1,526.288526424406,830
"33",0.172541084082332,0.922598873111419,0.0070919687137939,3,3,1,471.69604225107,839
"34",0.810492320915218,0.279775370282587,0.344922950498294,3,3,1,467.929749551403,844
"35",0.162798489739653,0.572158244277816,0.924279571755324,3,3,1,567.574206684826,883
"36",0.482228918299079,0.875615406145807,0.0596429131785408,3,3,1,502.431136149405,887
"37",0.5721411243896,0.420072004287504,0.602893733901437,1,1,2,553.649385984737,902
"38",0.118945151804946,0.261023676928598,0.737851115355734,1,1,2,481.460005935156,930
"39",0.941002786918543,0.318996149129234,0.442708971542306,1,1,2,561.345768082635,944
"40",0.157657330119982,0.0207191526982933,0.178283443290275,1,1,2,368.30309327068,981
"41",0.934280454833061,0.0369458136148751,0.570515929653775,1,1,2,535.751463597719,982
"42",0.00630185007117689,0.358868799535558,0.813669213496614,1,1,2,477.966597017516,996
"43",0.940889997086488,0.535965560709592,0.0817497520078905,2,1,2,533.501553313089,1016
"44",0.134763245119248,0.403274884514976,0.525551351276226,2,1,2,485.291095586079,1052
"45",0.187497144448571,0.00141738686710596,0.193182540917769,3,1,2,372.576819671467,1105
"46",0.963522347596008,0.497773419118021,0.393588854977861,3,1,2,568.687188300126,1135
"47",0.142042534181383,0.681558519571554,0.233964013035875,3,1,2,436.131490269422,1145
"48",0.108921587995719,0.961119661293924,0.921438653629739,3,1,2,505.266276494497,1151
"49",0.293912225773092,0.522171156257391,0.73103844054509,3,1,2,532.361962676865,1179
"50",0.903639703402296,0.32273539585527,0.692459458759986,3,1,2,591.309773998124,1198
"51",0.76905364398146,0.778354536367115,0.293156482339837,1,2,2,534.237011835926,1203
"52",0.852041555927135,0.215124717098661,0.602598045272753,1,2,2,562.860241199427,1214
"53",0.17876374949934,0.987152536259964,0.505216379826888,1,2,2,470.643550178659,1257
"54",0.358740701088682,0.758574204042088,0.768164072141517,1,2,2,545.596170766632,1268
"55",0.0890173471113667,0.357727161811199,0.937035254065413,1,2,2,504.770304800332,1273
"56",0.401884498933796,0.487701435908675,0.658350264313631,1,2,2,540.114416923393,1292
"57",0.0210327549697831,0.474327477714978,0.0439632897009142,2,2,2,397.793509031109,1323
"58",0.620717494015116,0.830269798941445,0.281486062491313,2,2,2,503.690653569001,1369
"59",0.0531516149663366,0.825480293794535,0.48538356395904,2,2,2,463.315718502909,1382
"60",0.875731455504429,0.583401384211611,0.727802884976845,2,2,2,621.101788297926,1393
"61",0.0682737777056173,0.359140743801836,0.962701103284489,2,2,2,519.546653675635,1397
"62",0.180771895665675,0.114446678012609,0.0378282046061941,3,2,2,363.311404761758,1447
"63",0.0206952492473647,0.432324681279715,0.747684977038298,3,2,2,479.874718755459,1473
"64",0.905782692765351,0.202523064212874,0.356740507974755,3,2,2,530.692430746765,1475
"65",0.456156988171861,0.733249652830418,0.557309564284515,1,3,2,571.869544662843,1520
"66",0.520675320331939,0.207427374317776,0.302289219547529,1,3,2,450.249658595726,1546
"67",0.461609607920982,0.827307037897408,0.601624595816247,1,3,2,586.006642680097,1556
"68",0.976561395106837,0.0977395285409875,0.0612520995060913,1,3,2,375.166589224581,1586
"69",0.47252361402614,0.86491214483045,0.253242680781987,2,3,2,523.701106992751,1680
"70",0.775775028856005,0.99859935691813,0.394967365716584,3,3,2,564.718488223057,1706
"71",0.293426422991324,0.894320207750425,0.924452018935699,3,3,2,614.258617685827,1800
"72",0.530853966819122,0.152668671759311,0.556508605617564,1,1,3,532.938580117175,1828
"73",0.0593706073332578,0.0586286313901655,0.200288664277177,1,1,3,361.048676192812,1844
"74",0.861844382341951,0.437350812025834,0.569749475866556,1,1,3,570.846711769916,1850
"75",0.798173902523704,0.442638639241923,0.113490644460544,1,1,3,497.349679831996,1865
"76",0.60415077800164,0.985260613567661,0.126290675534401,1,1,3,502.142216751528,1881
"77",0.7140867904271,0.351485570424702,0.519655834210571,1,1,3,557.46122357639,1893
"78",0.978651201273315,0.198474855667446,0.0912104599666782,2,1,3,493.816362012678,1905
"79",0.641120761882048,0.175691839635838,0.339965068704914,2,1,3,507.668200827278,1970
"80",0.949335217198823,0.995043254650664,0.179979485119693,3,1,3,524.290562139606,2013
"81",0.637929235552438,0.738372114324011,0.163662619523238,3,1,3,502.350461462902,2039
"82",0.905209190645255,0.5107384258206,0.793384903334081,3,1,3,597.34936036454,2068
"83",0.201796835423447,0.99385053074453,0.144666589589324,1,2,3,427.355294033047,2146
"84",0.18974431671435,0.76938961206004,0.941426897752099,1,2,3,520.037211878542,2147
"85",0.76671153641073,0.162492748340592,0.996450202208944,1,2,3,600.133097829493,2160
"86",0.466161969315726,0.671104555905331,0.606167557865847,1,2,3,545.903044517012,2181
"87",0.344986010515131,0.315056518351194,0.756788114742376,2,2,3,529.992169419114,2202
"88",0.542147905041929,0.0877538922778331,0.331160709613468,3,2,3,496.467193521895,2342
"89",0.32520517056575,0.937952033849433,0.261158985064831,3,2,3,474.946077502768,2381
"90",0.374073999752291,0.945157609318849,0.468319754605181,1,3,3,588.886912793387,2430
