"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.91259880247293,0.25677854539128,0.473917912866455,1,1,1,556.368397834219,16
"2",0.459306622850709,0.816667661205865,0.805844135903753,2,1,1,552.262598679115,110
"3",0.445279861448798,0.459224411309697,0.370270104375668,2,1,1,505.6780658963,165
"4",0.504980514962226,0.233920629264321,0.986814356946852,3,1,1,563.461662366151,228
"5",0.175216966646258,0.393945848529693,0.346026871060021,3,1,1,452.954739548709,257
"6",0.764577146426309,0.534617585735396,0.841741480457131,3,1,1,607.563905025693,260
"7",0.339760331383441,0.606677125173155,0.627398710895795,3,1,1,529.45840200267,266
"8",0.801069029686041,0.0171694542095065,0.677334640561603,3,1,1,533.24452121281,274
"9",0.706695955342147,0.218119852556847,0.0997351949242875,3,1,1,468.732514443869,296
"10",0.0622387514985166,0.768164395038038,0.412535515411291,3,1,1,447.602055577735,297
"11",0.495963231029455,0.218206662528683,0.331912489132956,1,2,1,483.11174926158,362
"12",0.845667099598795,0.741526652190369,0.753173801170196,2,2,1,611.876206963018,407
"13",0.812421900879126,0.465053628312889,0.616792309731245,3,2,1,585.277790469971,549
"14",0.555214839379769,0.138442129201721,0.308305404034909,1,3,1,437.417458790405,612
"15",0.726380025506951,0.835564627388958,0.219410980127286,1,3,1,528.529986276881,639
"16",0.466732415254228,0.8934607014223,0.687099268082529,1,3,1,600.796854257289,651
"17",0.796327697569504,0.0762357145710848,0.962643744172528,1,3,1,499.875275170235,664
"18",0.191887582305353,0.95433445652714,0.932084055340383,2,3,1,596.184936477648,730
"19",0.0656816716492176,0.984612445794046,0.189129287011456,2,3,1,488.010440465387,735
"20",0.563776106801815,0.332779050066601,0.579489449688699,2,3,1,514.034158120953,744
"21",0.826562136020511,0.428284600349143,0.65409973422531,2,3,1,548.628149975941,751
"22",0.478411919830833,0.660237870409619,0.732307487861253,2,3,1,582.881266047632,769
"23",0.733662132536992,0.864348675685469,0.107288294711616,2,3,1,502.080662890064,784
"24",0.836037754684221,0.674129815215711,0.382425005768891,3,3,1,537.132524649574,802
"25",0.146220209167805,0.34494356546551,0.856826070440002,3,3,1,521.342738947714,811
"26",0.586742626114283,0.0863868171465583,0.459925891084131,3,3,1,450.287628530074,824
"27",0.345820472131018,0.442420130637474,0.0290733065735549,3,3,1,438.59771093698,834
"28",0.11557954819873,0.570456041370053,0.735266341357492,3,3,1,542.809549302036,893
"29",0.897580009836238,0.583206630088389,0.725601464889478,3,3,1,568.837802762604,900
"30",0.756742444313131,0.611130167106167,0.389160935315303,1,1,2,551.905228451718,906
"31",0.561452635184396,0.403120195202064,0.310175586189143,1,1,2,508.444534729553,907
"32",0.998549763881601,0.65164135933388,0.305498994670343,1,1,2,559.412533240384,960
"33",0.849065809298772,0.235433371106628,0.347129842028953,1,1,2,528.836030444417,965
"34",0.958000105435494,0.59535171225667,0.727611256726086,1,1,2,614.474498362841,981
"35",0.695238990013022,0.638242381678429,0.805609558376018,1,1,2,597.767937265469,990
"36",0.180676614120603,0.225177389208693,0.718191676111892,2,1,2,488.602931470444,1038
"37",0.782708059703,0.61556127296295,0.461451528030448,2,1,2,572.055152284023,1048
"38",0.821292912522331,0.276568907080218,0.35473343366757,2,1,2,538.044645601452,1059
"39",0.947318904451095,0.429933993630111,0.920050857786555,2,1,2,645.481889081943,1060
"40",0.417270621056668,0.204756463388912,0.102923303639982,2,1,2,421.418697824495,1091
"41",0.456308252231684,0.159127777477261,0.270298414241988,2,1,2,446.936903040744,1095
"42",0.495709851507563,0.449928423634265,0.275818904705811,3,1,2,496.874930543744,1144
"43",0.941350923390128,0.415469253475312,0.552202940222342,1,2,2,585.190158015259,1213
"44",0.145018681490328,0.0665797564038075,0.346119386034552,1,2,2,403.344494269439,1240
"45",0.292291872182395,0.375894298059866,0.482458259963896,1,2,2,492.501049395889,1289
"46",0.149800090647768,0.491037052478641,0.423328637175728,2,2,2,478.432099972948,1327
"47",0.594621489131823,0.718419968856033,0.157894558280241,2,2,2,488.784230144696,1346
