"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.798063045882154,0.38580183764454,0.717669479968026,1,1,1,590.372591878183,48
"2",0.69738046704093,0.26799540216336,0.396362925881986,1,1,1,525.32972395338,58
"3",0.579931418555789,0.77324885899201,0.897531216817442,1,1,1,588.917609644237,71
"4",0.830043124486692,0.372449674424715,0.909758932937402,2,1,1,620.033038124252,130
"5",0.87218133131275,0.348682852406055,0.0257927204086445,2,1,1,497.8261777308,162
"6",0.867352279061452,0.952255477351136,0.596464636742603,2,1,1,571.681194243479,178
"7",0.462931187530048,0.942849845148157,0.827953444693703,2,1,1,538.046356813034,198
"8",0.737630312168039,0.996826771788765,0.963590384989511,3,1,1,600.085772665712,255
"9",0.0540443180385046,0.324852857463993,0.860280324658379,1,2,1,488.38763895354,301
"10",0.491957702422515,0.486263205350842,0.340618927793112,1,2,1,508.893428154105,355
"11",0.362787416020874,0.86051896688994,0.647118049769197,1,2,1,527.996335834845,398
"12",0.432138922146987,0.710899521985557,0.241006365166977,2,2,1,481.268132518973,428
"13",0.446433513427619,0.119799703895114,0.0306575750443153,2,2,1,392.243365582417,444
"14",0.0377586436970159,0.313575850191992,0.531721963593736,3,2,1,447.034407142391,529
"15",0.366750231755432,0.223537573660724,0.062696210234426,3,2,1,416.62325969891,534
"16",0.970755725146737,0.860509259474929,0.561769673004746,3,2,1,588.106876791682,538
"17",0.772728853065055,0.81597300359048,0.0720355141465552,3,2,1,493.10755319325,579
"18",0.315249296091497,0.35955900807865,0.222477892602328,1,3,1,457.557126721911,619
"19",0.272177931794431,0.202033908031881,0.507992312491406,1,3,1,467.824803328391,663
"20",0.203009383571334,0.260617542779073,0.248431251784787,1,3,1,431.904611367598,692
"21",0.0732114788191393,0.220402693315409,0.244549520127475,2,3,1,414.760078515084,708
"22",0.98549082781421,0.867765156303067,0.769297634491231,2,3,1,609.923464861768,713
"23",0.0296975773433223,0.283484000228345,0.681752932337113,2,3,1,489.783681307255,725
"24",0.660650154813193,0.956259590759873,0.324723499049433,2,3,1,536.353219132536,760
"25",0.299450628750492,0.467152048440184,0.728971597298514,2,3,1,551.574803980307,764
"26",0.625285752201453,0.652237607943825,0.291234615426511,3,3,1,524.654166863897,828
"27",0.499900879161432,0.565020580540877,0.927952640985604,3,3,1,591.578498033949,835
"28",0.0741190469195135,0.0940493969246745,0.529018436823972,3,3,1,422.56280562169,862
"29",0.869425582785625,0.401164947305806,0.978847813839093,3,3,1,563.331841707526,888
"30",0.898703114122618,0.714893459868617,0.384061506523285,1,1,2,563.143957621381,914
"31",0.494344485639594,0.300457941070199,0.493756477443967,1,1,2,517.782260008255,942
"32",0.854154681048822,0.999164731139317,0.552350380166899,2,1,2,556.331469198028,1001
"33",0.793688164472114,0.71882405547658,0.651793141316157,2,1,2,594.023733411354,1008
"34",0.667156032158527,0.11780250915559,0.497974345176481,2,1,2,502.72163077248,1037
"35",0.0929240771243349,0.401162110371515,0.627713858010247,2,1,2,493.66661253797,1040
"36",0.523011459109839,0.472348901319783,0.987499422384426,2,1,2,588.093719010368,1056
"37",0.340116368017625,0.485496614917647,0.667658507812303,2,1,2,533.949616870715,1097
"38",0.255315787247382,0.144409871245734,0.322542256582528,2,1,2,426.108598335495,1100
"39",0.860480814611074,0.516400890648365,0.985031952343415,3,1,2,627.969097440225,1109
"40",0.311366719412617,0.110021409734618,0.879027920721564,3,1,2,506.295375566204,1140
"41",0.0796535320370458,0.917454285528511,0.250218542134389,1,2,2,416.873936915811,1221
"42",0.281145470563788,0.306362327854149,0.887773986633401,1,2,2,530.096359349204,1244
"43",0.612256512038875,0.554874778301455,0.733293774628546,1,2,2,579.927251701233,1249
"44",0.403905268292874,0.378442994551733,0.840925351209007,1,2,2,552.626795013506,1251
"45",0.36267576498678,0.521792901365552,0.947332189946901,1,2,2,563.505419724455,1272
"46",0.998458956573159,0.389152941172943,0.60641459944658,1,2,2,594.434904839576,1297
"47",0.3429974182765,0.620707048489712,0.443751889839768,2,2,2,506.234750457211,1375
"48",0.208579012630507,0.590501398416236,0.961239721549209,2,2,2,547.803328937009,1392
"49",0.0797087400429882,0.395012791829649,0.575621576828416,3,2,2,468.522355912997,1414
"50",0.769923791422043,0.222281940591056,0.490916023624595,3,2,2,541.049113743808,1443
"51",0.150148389618844,0.771153777241707,0.067879728670232,3,2,2,404.464382243413,1452
"52",0.245987520073541,0.475891489512287,0.306534027606249,3,2,2,464.223024084206,1456
"53",0.453891547522508,0.306357998463791,0.145954956382047,3,2,2,455.890105655773,1483
"54",0.168602380361408,0.902859110916033,0.0824297024938278,1,3,2,484.851584542024,1518
"55",0.890870310899336,0.727712507906836,0.458613932023291,1,3,2,552.670830755856,1526
"56",0.484016948083881,0.506479268239345,0.866151181061287,1,3,2,577.141257040163,1531
"57",0.727059270448517,0.583436275923159,0.840710590763483,1,3,2,585.540759447153,1569
"58",0.983344104995485,0.0931696162046865,0.564139190444257,3,3,2,456.355146184845,1766
"59",0.122121792873368,0.298812749406788,0.666464385066647,3,3,2,489.260517288965,1789
"60",0.8071660211985,0.721408033897169,0.112546634974424,3,3,2,496.763122988765,1794
"61",0.408566099586897,0.0273290374898352,0.333829830554314,1,1,3,468.831106211441,1846
"62",0.226996064819396,0.628626798805781,0.488511219732463,1,1,3,477.239202731432,1892
"63",0.616636680657975,0.729597604079172,0.996093071319629,2,1,3,602.621607278657,1901
"64",0.576292416253127,0.565924582767766,0.501872962468769,2,1,3,547.115060026425,1911
"65",0.17601202321006,0.190209514498711,0.260901964984369,2,1,3,415.312354983824,1932
"66",0.867431559893303,0.656244717491791,0.103204712760635,2,1,3,510.853629310672,1943
"67",0.556235435798299,0.813467323489022,0.869187992191873,2,1,3,581.791336317044,1973
"68",0.0962694938341156,0.4934683506703,0.13002949969843,2,1,3,396.56399490494,1982
"69",0.165235448151361,0.97582424942404,0.802603578343987,3,1,3,510.139680568919,2016
"70",0.811526630336884,0.355548749533482,0.288823597051669,3,1,3,526.294720132494,2017
"71",0.474604366505519,0.245429395663086,0.979125728351064,3,1,3,572.905397437966,2027
"72",0.203846865843516,0.949616099989507,0.496179096691776,3,1,3,482.369103009076,2052
"73",0.370593989966437,0.157088259367738,0.0321543982811272,3,1,3,417.38283358812,2077
"74",0.486656331901904,0.112744248269591,0.782803935692646,3,1,3,549.422625840924,2078
"75",0.518980638268404,0.00213510577566922,0.726909811971709,3,1,3,538.951193693621,2089
"76",0.648033267513383,0.310101906841155,0.612398776675109,3,1,3,562.838541490902,2097
"77",0.311361615324859,0.7759596264828,0.438176370847505,1,2,3,493.591104820904,2107
"78",0.210640240756329,0.0484966632234864,0.3773113766592,1,2,3,431.898844036263,2113
"79",0.0245115420874208,0.595665433441754,0.477466925522313,1,2,3,418.467521921286,2115
"80",0.674712646496482,0.878239754461683,0.200071148765273,1,2,3,516.636230797069,2147
"81",0.709019590741955,0.923197962259874,0.539607098191045,2,2,3,560.999027253391,2220
"82",0.350572201099712,0.521869234631304,0.159454739771318,2,2,3,453.608172316734,2225
"83",0.871858781843912,0.322594598955475,0.79679371570237,2,2,3,603.815323494325,2300
"84",0.23091815284919,0.407294463340659,0.616568014044315,3,2,3,490.882473805378,2304
"85",0.533187729623169,0.42461941939313,0.287617471197154,3,2,3,505.287219923811,2307
"86",0.112669303866569,0.178347768613603,0.424501706447918,3,2,3,422.364530839843,2308
"87",0.655102804803755,0.190133133174386,0.00849026422249153,3,2,3,458.497651421011,2342
"88",0.735157446777448,0.833909573948476,0.454006809704006,3,2,3,560.221111946869,2343
"89",0.761708005580585,0.931435212213546,0.832368239273783,3,2,3,611.137570687756,2353
"90",0.628663153427187,0.918636269678827,0.216234067813493,3,2,3,517.157980536649,2363
"91",0.839889692428987,0.250354815016035,0.789668114949018,1,3,3,520.83080908189,2480
"92",0.647239842524286,0.157625991897658,0.418367402818985,1,3,3,478.993333623455,2485
"93",0.57820265817456,0.450527557812165,0.979481556932442,2,3,3,580.564120824458,2537
"94",0.00287339728092775,0.508941010423005,0.360906522739679,2,3,3,452.479937323263,2585
"95",0.98336115996819,0.170366573990323,0.242744512257632,3,3,3,415.822339529557,2601
"96",0.278718106425367,0.508952248254791,0.0080594082782045,3,3,3,429.198127262331,2607
"97",0.706267956949305,0.998661097178701,0.915848357609939,3,3,3,654.891672680338,2609
"98",0.069025628529489,0.639767685371917,0.787441558870487,3,3,3,520.732327261459,2614
"99",0.518892866324168,0.0493906982732005,0.877741011644248,3,3,3,522.482248513993,2650
"100",0.698621151850093,0.380998870967887,0.268319830293767,3,3,3,479.923347498038,2660
